id,sales
15732,62
15733,66
15734,70
15735,75
15736,79
15737,53
15738,62
15739,62
15740,67
15741,70
15742,76
15743,79
15744,53
15745,61
15746,62
15747,66
15748,71
15749,76
15750,39
15751,46
15752,46
15753,48
15754,52
15755,55
15756,58
15757,41
15758,47
15759,48
15760,51
15761,54
15762,56
15763,60
15764,40
15765,46
15766,47
15767,50
15768,53
15769,56
15770,60
15771,41
15772,47
15773,48
15774,51
15775,55
15776,57
15777,61
15778,41
15779,47
15780,48
15781,56
15782,60
15783,63
15784,67
15785,45
15786,52
15787,52
15788,55
15789,59
15790,63
15791,67
15792,46
15793,53
15794,54
15795,57
15796,61
15797,65
15798,67
15799,46
15800,53
15801,53
15802,57
15803,61
15804,64
15805,67
15806,46
15807,53
15808,53
15809,64
15810,68
15811,73
15812,77
15813,52
15814,61
15815,61
15816,65
15817,69
15818,74
15819,77
15820,52
15821,61
15822,61
15823,65
15824,69
15825,74
15826,78
15827,51
15828,60
15829,60
15830,64
15831,68
15832,72
15833,76
15834,52
15835,60
15836,61
15837,65
15838,69
15839,74
15840,38
15841,44
15842,44
15843,46
15844,50
15845,52
15846,55
15847,36
15848,42
15849,42
15850,45
15851,47
15852,51
15853,53
15854,38
15855,44
15856,44
15857,46
15858,49
15859,52
15860,56
15861,37
15862,43
15863,43
15864,46
15865,49
15866,52
15867,55
15868,36
15869,42
15870,42
15871,48
15872,52
15873,56
15874,59
15875,40
15876,47
15877,47
15878,50
15879,53
15880,57
15881,60
15882,39
15883,46
15884,46
15885,49
15886,52
15887,56
15888,59
15889,41
15890,47
15891,47
15892,50
15893,53
15894,56
15895,60
15896,41
15897,46
15898,47
15899,60
15900,64
15901,68
15902,72
15903,50
15904,57
15905,57
15906,61
15907,65
15908,69
15909,72
15910,49
15911,57
15912,57
15913,61
15914,65
15915,68
15916,72
15917,49
15918,56
15919,56
15920,60
15921,64
15922,68
15923,71
15924,49
15925,56
15926,57
15927,60
15928,65
15929,68
15930,64
15931,73
15932,74
15933,78
15934,84
15935,89
15936,94
15937,65
15938,75
15939,75
15940,80
15941,85
15942,90
15943,96
15944,65
15945,76
15946,76
15947,80
15948,86
15949,91
15950,97
15951,66
15952,76
15953,77
15954,81
15955,87
15956,91
15957,95
15958,65
15959,75
15960,76
15961,86
15962,94
15963,99
15964,105
15965,71
15966,82
15967,83
15968,88
15969,94
15970,101
15971,106
15972,70
15973,81
15974,82
15975,88
15976,93
15977,100
15978,104
15979,71
15980,82
15981,83
15982,89
15983,95
15984,101
15985,107
15986,73
15987,84
15988,85
15989,106
15990,114
15991,120
15992,127
15993,85
15994,99
15995,99
15996,105
15997,112
15998,119
15999,126
16000,87
16001,102
16002,102
16003,108
16004,115
16005,124
16006,129
16007,86
16008,101
16009,101
16010,106
16011,114
16012,120
16013,128
16014,84
16015,99
16016,99
16017,105
16018,113
16019,119
16020,54
16021,63
16022,63
16023,67
16024,72
16025,77
16026,80
16027,54
16028,62
16029,62
16030,67
16031,71
16032,76
16033,80
16034,56
16035,64
16036,64
16037,68
16038,73
16039,79
16040,83
16041,56
16042,65
16043,65
16044,70
16045,74
16046,79
16047,82
16048,55
16049,63
16050,64
16051,74
16052,79
16053,85
16054,90
16055,61
16056,70
16057,71
16058,75
16059,81
16060,86
16061,91
16062,59
16063,68
16064,69
16065,73
16066,78
16067,84
16068,87
16069,60
16070,69
16071,69
16072,74
16073,79
16074,85
16075,90
16076,62
16077,71
16078,72
16079,91
16080,97
16081,103
16082,109
16083,72
16084,84
16085,84
16086,90
16087,96
16088,102
16089,107
16090,72
16091,84
16092,84
16093,90
16094,96
16095,102
16096,107
16097,74
16098,85
16099,86
16100,91
16101,97
16102,103
16103,109
16104,74
16105,84
16106,85
16107,90
16108,97
16109,104
16110,58
16111,68
16112,68
16113,72
16114,77
16115,82
16116,86
16117,59
16118,68
16119,69
16120,73
16121,77
16122,83
16123,88
16124,58
16125,68
16126,69
16127,73
16128,77
16129,83
16130,88
16131,62
16132,71
16133,71
16134,76
16135,81
16136,86
16137,90
16138,60
16139,70
16140,70
16141,80
16142,86
16143,91
16144,97
16145,65
16146,76
16147,77
16148,81
16149,87
16150,93
16151,98
16152,64
16153,74
16154,75
16155,79
16156,86
16157,90
16158,95
16159,65
16160,76
16161,76
16162,80
16163,86
16164,91
16165,97
16166,67
16167,76
16168,77
16169,97
16170,104
16171,109
16172,116
16173,77
16174,89
16175,89
16176,95
16177,101
16178,108
16179,114
16180,77
16181,89
16182,90
16183,95
16184,102
16185,108
16186,114
16187,78
16188,90
16189,90
16190,96
16191,101
16192,108
16193,115
16194,78
16195,91
16196,91
16197,97
16198,103
16199,111
16200,22
16201,26
16202,26
16203,28
16204,30
16205,31
16206,33
16207,24
16208,27
16209,27
16210,29
16211,31
16212,33
16213,35
16214,23
16215,27
16216,27
16217,28
16218,30
16219,32
16220,34
16221,23
16222,26
16223,26
16224,28
16225,30
16226,32
16227,33
16228,23
16229,26
16230,26
16231,32
16232,34
16233,36
16234,38
16235,26
16236,30
16237,30
16238,32
16239,35
16240,37
16241,39
16242,27
16243,31
16244,31
16245,33
16246,35
16247,37
16248,40
16249,26
16250,30
16251,30
16252,32
16253,35
16254,36
16255,38
16256,26
16257,30
16258,31
16259,37
16260,39
16261,41
16262,43
16263,30
16264,35
16265,35
16266,38
16267,39
16268,43
16269,45
16270,30
16271,35
16272,35
16273,38
16274,39
16275,43
16276,45
16277,30
16278,34
16279,34
16280,37
16281,39
16282,42
16283,44
16284,31
16285,36
16286,36
16287,39
16288,41
16289,44
16290,34
16291,39
16292,39
16293,42
16294,45
16295,48
16296,50
16297,34
16298,39
16299,39
16300,42
16301,44
16302,47
16303,49
16304,33
16305,38
16306,39
16307,41
16308,44
16309,47
16310,49
16311,34
16312,39
16313,39
16314,41
16315,44
16316,47
16317,49
16318,33
16319,39
16320,39
16321,45
16322,49
16323,52
16324,54
16325,37
16326,43
16327,44
16328,46
16329,49
16330,53
16331,55
16332,37
16333,44
16334,44
16335,46
16336,49
16337,53
16338,56
16339,38
16340,44
16341,44
16342,46
16343,49
16344,53
16345,56
16346,39
16347,44
16348,45
16349,54
16350,58
16351,62
16352,64
16353,45
16354,52
16355,52
16356,55
16357,59
16358,63
16359,66
16360,44
16361,51
16362,51
16363,55
16364,58
16365,62
16366,65
16367,44
16368,51
16369,52
16370,55
16371,58
16372,61
16373,65
16374,44
16375,50
16376,50
16377,54
16378,58
16379,61
16380,30
16381,34
16382,34
16383,37
16384,38
16385,41
16386,44
16387,29
16388,34
16389,33
16390,36
16391,38
16392,40
16393,43
16394,29
16395,34
16396,34
16397,36
16398,38
16399,41
16400,44
16401,29
16402,33
16403,33
16404,36
16405,38
16406,41
16407,43
16408,30
16409,35
16410,35
16411,40
16412,42
16413,46
16414,48
16415,32
16416,38
16417,38
16418,41
16419,44
16420,47
16421,49
16422,31
16423,37
16424,37
16425,39
16426,41
16427,45
16428,47
16429,32
16430,37
16431,37
16432,40
16433,42
16434,45
16435,47
16436,32
16437,38
16438,38
16439,48
16440,50
16441,54
16442,56
16443,39
16444,45
16445,45
16446,48
16447,51
16448,54
16449,58
16450,38
16451,44
16452,44
16453,47
16454,50
16455,53
16456,56
16457,37
16458,43
16459,43
16460,46
16461,49
16462,52
16463,55
16464,39
16465,44
16466,44
16467,48
16468,51
16469,54
16470,28
16471,32
16472,33
16473,35
16474,36
16475,38
16476,41
16477,26
16478,30
16479,30
16480,32
16481,34
16482,37
16483,39
16484,27
16485,31
16486,31
16487,33
16488,36
16489,38
16490,40
16491,26
16492,30
16493,30
16494,32
16495,35
16496,37
16497,38
16498,28
16499,33
16500,33
16501,37
16502,39
16503,42
16504,43
16505,29
16506,33
16507,34
16508,36
16509,38
16510,41
16511,43
16512,30
16513,35
16514,35
16515,37
16516,39
16517,43
16518,45
16519,30
16520,34
16521,34
16522,37
16523,38
16524,41
16525,43
16526,30
16527,36
16528,36
16529,45
16530,48
16531,51
16532,53
16533,34
16534,39
16535,40
16536,42
16537,45
16538,48
16539,50
16540,35
16541,41
16542,41
16543,44
16544,47
16545,50
16546,52
16547,35
16548,40
16549,40
16550,44
16551,46
16552,49
16553,51
16554,37
16555,42
16556,42
16557,45
16558,48
16559,52
16560,20
16561,23
16562,23
16563,25
16564,26
16565,28
16566,29
16567,20
16568,23
16569,23
16570,25
16571,26
16572,28
16573,29
16574,20
16575,23
16576,23
16577,24
16578,26
16579,28
16580,29
16581,20
16582,23
16583,24
16584,25
16585,26
16586,28
16587,29
16588,20
16589,23
16590,24
16591,27
16592,29
16593,31
16594,32
16595,22
16596,25
16597,25
16598,27
16599,29
16600,31
16601,32
16602,22
16603,25
16604,26
16605,27
16606,29
16607,31
16608,32
16609,22
16610,25
16611,25
16612,26
16613,28
16614,30
16615,31
16616,21
16617,24
16618,25
16619,31
16620,34
16621,35
16622,38
16623,26
16624,30
16625,30
16626,32
16627,34
16628,36
16629,38
16630,26
16631,30
16632,30
16633,32
16634,34
16635,37
16636,39
16637,26
16638,30
16639,30
16640,32
16641,34
16642,36
16643,38
16644,27
16645,31
16646,32
16647,34
16648,35
16649,37
16650,20
16651,23
16652,23
16653,24
16654,25
16655,27
16656,28
16657,21
16658,24
16659,24
16660,25
16661,27
16662,29
16663,30
16664,20
16665,22
16666,23
16667,24
16668,25
16669,27
16670,29
16671,20
16672,22
16673,23
16674,24
16675,25
16676,27
16677,28
16678,20
16679,23
16680,23
16681,26
16682,28
16683,29
16684,30
16685,22
16686,25
16687,25
16688,27
16689,29
16690,31
16691,32
16692,21
16693,25
16694,25
16695,26
16696,28
16697,30
16698,32
16699,21
16700,24
16701,24
16702,26
16703,27
16704,28
16705,29
16706,21
16707,24
16708,25
16709,32
16710,34
16711,36
16712,38
16713,26
16714,30
16715,30
16716,32
16717,34
16718,37
16719,39
16720,27
16721,32
16722,32
16723,34
16724,36
16725,38
16726,40
16727,26
16728,30
16729,30
16730,32
16731,34
16732,36
16733,38
16734,27
16735,31
16736,32
16737,34
16738,35
16739,37
16740,17
16741,20
16742,20
16743,22
16744,22
16745,24
16746,25
16747,17
16748,20
16749,20
16750,22
16751,22
16752,24
16753,25
16754,19
16755,21
16756,21
16757,23
16758,24
16759,26
16760,27
16761,18
16762,21
16763,21
16764,22
16765,23
16766,25
16767,27
16768,18
16769,21
16770,21
16771,25
16772,26
16773,29
16774,29
16775,20
16776,22
16777,23
16778,25
16779,26
16780,28
16781,29
16782,20
16783,23
16784,23
16785,25
16786,26
16787,28
16788,29
16789,20
16790,23
16791,23
16792,25
16793,26
16794,28
16795,29
16796,21
16797,23
16798,24
16799,30
16800,32
16801,34
16802,36
16803,24
16804,28
16805,28
16806,30
16807,32
16808,34
16809,35
16810,24
16811,28
16812,29
16813,30
16814,32
16815,35
16816,36
16817,24
16818,27
16819,28
16820,29
16821,32
16822,33
16823,35
16824,25
16825,28
16826,29
16827,30
16828,33
16829,35
16830,31
16831,36
16832,37
16833,39
16834,41
16835,44
16836,47
16837,32
16838,37
16839,37
16840,39
16841,41
16842,45
16843,47
16844,32
16845,37
16846,38
16847,40
16848,43
16849,45
16850,48
16851,31
16852,36
16853,37
16854,39
16855,41
16856,45
16857,47
16858,32
16859,37
16860,37
16861,42
16862,45
16863,48
16864,50
16865,35
16866,41
16867,41
16868,44
16869,47
16870,50
16871,52
16872,35
16873,41
16874,41
16875,44
16876,47
16877,50
16878,52
16879,36
16880,42
16881,42
16882,45
16883,48
16884,51
16885,53
16886,36
16887,41
16888,41
16889,50
16890,53
16891,57
16892,60
16893,41
16894,48
16895,48
16896,51
16897,54
16898,58
16899,61
16900,40
16901,47
16902,47
16903,50
16904,54
16905,57
16906,60
16907,41
16908,47
16909,47
16910,51
16911,54
16912,57
16913,61
16914,41
16915,47
16916,47
16917,51
16918,54
16919,57
16920,28
16921,32
16922,33
16923,35
16924,36
16925,39
16926,41
16927,27
16928,31
16929,31
16930,33
16931,35
16932,37
16933,39
16934,27
16935,31
16936,31
16937,33
16938,36
16939,38
16940,40
16941,28
16942,32
16943,32
16944,35
16945,36
16946,38
16947,40
16948,27
16949,32
16950,32
16951,36
16952,38
16953,41
16954,42
16955,30
16956,35
16957,35
16958,38
16959,39
16960,43
16961,45
16962,30
16963,36
16964,36
16965,38
16966,40
16967,44
16968,46
16969,30
16970,35
16971,35
16972,38
16973,40
16974,42
16975,45
16976,30
16977,35
16978,35
16979,43
16980,46
16981,49
16982,52
16983,36
16984,42
16985,42
16986,45
16987,47
16988,51
16989,53
16990,36
16991,42
16992,42
16993,45
16994,47
16995,51
16996,53
16997,35
16998,40
16999,40
17000,43
17001,46
17002,49
17003,50
17004,37
17005,41
17006,42
17007,45
17008,48
17009,51
17010,29
17011,33
17012,33
17013,36
17014,37
17015,39
17016,42
17017,29
17018,34
17019,34
17020,37
17021,38
17022,41
17023,43
17024,27
17025,32
17026,32
17027,34
17028,36
17029,38
17030,40
17031,28
17032,33
17033,33
17034,35
17035,37
17036,39
17037,41
17038,29
17039,34
17040,34
17041,39
17042,42
17043,45
17044,47
17045,32
17046,38
17047,38
17048,40
17049,43
17050,46
17051,48
17052,32
17053,37
17054,37
17055,40
17056,43
17057,45
17058,48
17059,31
17060,36
17061,36
17062,39
17063,41
17064,44
17065,46
17066,32
17067,37
17068,38
17069,47
17070,49
17071,53
17072,55
17073,36
17074,42
17075,42
17076,45
17077,47
17078,51
17079,54
17080,38
17081,44
17082,44
17083,47
17084,50
17085,53
17086,56
17087,37
17088,43
17089,43
17090,46
17091,49
17092,52
17093,55
17094,39
17095,44
17096,44
17097,47
17098,50
17099,54
17100,27
17101,31
17102,31
17103,33
17104,35
17105,37
17106,39
17107,28
17108,32
17109,32
17110,34
17111,36
17112,38
17113,40
17114,26
17115,30
17116,30
17117,32
17118,35
17119,37
17120,39
17121,27
17122,31
17123,31
17124,33
17125,35
17126,37
17127,39
17128,27
17129,32
17130,32
17131,37
17132,39
17133,41
17134,43
17135,30
17136,34
17137,35
17138,38
17139,39
17140,42
17141,45
17142,30
17143,35
17144,35
17145,38
17146,40
17147,44
17148,46
17149,31
17150,36
17151,36
17152,39
17153,41
17154,44
17155,46
17156,31
17157,36
17158,36
17159,46
17160,48
17161,51
17162,54
17163,38
17164,43
17165,43
17166,46
17167,48
17168,52
17169,56
17170,35
17171,41
17172,41
17173,44
17174,46
17175,49
17176,52
17177,38
17178,43
17179,43
17180,46
17181,48
17182,52
17183,55
17184,37
17185,42
17186,43
17187,46
17188,49
17189,52
17190,38
17191,44
17192,44
17193,47
17194,50
17195,53
17196,56
17197,38
17198,44
17199,44
17200,47
17201,50
17202,53
17203,56
17204,37
17205,43
17206,44
17207,46
17208,49
17209,53
17210,56
17211,38
17212,44
17213,44
17214,47
17215,50
17216,53
17217,56
17218,38
17219,44
17220,44
17221,53
17222,56
17223,59
17224,62
17225,43
17226,50
17227,50
17228,53
17229,57
17230,60
17231,63
17232,43
17233,50
17234,50
17235,54
17236,57
17237,60
17238,63
17239,43
17240,50
17241,50
17242,54
17243,57
17244,60
17245,64
17246,42
17247,49
17248,49
17249,62
17250,67
17251,69
17252,74
17253,52
17254,61
17255,60
17256,65
17257,69
17258,73
17259,77
17260,50
17261,58
17262,58
17263,62
17264,67
17265,70
17266,74
17267,50
17268,59
17269,59
17270,63
17271,67
17272,70
17273,74
17274,52
17275,60
17276,60
17277,65
17278,69
17279,73
17280,34
17281,40
17282,40
17283,43
17284,46
17285,49
17286,50
17287,35
17288,41
17289,41
17290,44
17291,46
17292,49
17293,51
17294,34
17295,40
17296,40
17297,43
17298,46
17299,49
17300,51
17301,35
17302,40
17303,40
17304,43
17305,46
17306,49
17307,51
17308,34
17309,40
17310,40
17311,45
17312,48
17313,52
17314,54
17315,38
17316,44
17317,44
17318,47
17319,50
17320,54
17321,57
17322,38
17323,44
17324,45
17325,47
17326,51
17327,54
17328,57
17329,38
17330,43
17331,43
17332,46
17333,49
17334,53
17335,56
17336,39
17337,44
17338,44
17339,56
17340,60
17341,63
17342,67
17343,46
17344,53
17345,53
17346,56
17347,60
17348,63
17349,67
17350,46
17351,53
17352,53
17353,56
17354,60
17355,63
17356,67
17357,45
17358,53
17359,53
17360,56
17361,60
17362,63
17363,67
17364,46
17365,53
17366,53
17367,57
17368,61
17369,65
17370,32
17371,38
17372,38
17373,40
17374,43
17375,45
17376,48
17377,32
17378,37
17379,37
17380,39
17381,41
17382,45
17383,47
17384,31
17385,36
17386,36
17387,38
17388,41
17389,44
17390,46
17391,32
17392,37
17393,37
17394,39
17395,41
17396,45
17397,47
17398,32
17399,38
17400,38
17401,43
17402,47
17403,50
17404,52
17405,36
17406,42
17407,42
17408,45
17409,47
17410,51
17411,53
17412,35
17413,41
17414,41
17415,44
17416,47
17417,50
17418,52
17419,36
17420,41
17421,41
17422,44
17423,47
17424,51
17425,52
17426,36
17427,41
17428,41
17429,50
17430,53
17431,57
17432,60
17433,41
17434,47
17435,48
17436,51
17437,53
17438,57
17439,61
17440,41
17441,48
17442,48
17443,51
17444,54
17445,57
17446,61
17447,41
17448,47
17449,47
17450,50
17451,54
17452,57
17453,60
17454,41
17455,47
17456,47
17457,50
17458,54
17459,57
17460,22
17461,26
17462,26
17463,28
17464,29
17465,31
17466,32
17467,23
17468,26
17469,27
17470,28
17471,31
17472,32
17473,34
17474,22
17475,25
17476,26
17477,27
17478,29
17479,31
17480,33
17481,23
17482,26
17483,26
17484,28
17485,30
17486,32
17487,33
17488,23
17489,27
17490,27
17491,32
17492,35
17493,37
17494,39
17495,27
17496,31
17497,31
17498,34
17499,35
17500,37
17501,40
17502,27
17503,31
17504,31
17505,33
17506,35
17507,38
17508,40
17509,27
17510,31
17511,31
17512,34
17513,36
17514,37
17515,39
17516,27
17517,31
17518,32
17519,38
17520,39
17521,42
17522,44
17523,30
17524,35
17525,35
17526,38
17527,39
17528,43
17529,45
17530,30
17531,35
17532,35
17533,38
17534,39
17535,43
17536,45
17537,29
17538,33
17539,33
17540,36
17541,38
17542,41
17543,42
17544,31
17545,36
17546,36
17547,39
17548,42
17549,45
17550,23
17551,26
17552,26
17553,28
17554,30
17555,31
17556,33
17557,23
17558,26
17559,26
17560,28
17561,30
17562,32
17563,34
17564,22
17565,25
17566,25
17567,27
17568,29
17569,31
17570,33
17571,22
17572,26
17573,26
17574,28
17575,30
17576,31
17577,33
17578,23
17579,26
17580,26
17581,31
17582,34
17583,36
17584,37
17585,25
17586,29
17587,29
17588,31
17589,33
17590,35
17591,36
17592,26
17593,29
17594,29
17595,31
17596,34
17597,36
17598,37
17599,25
17600,29
17601,29
17602,31
17603,33
17604,35
17605,36
17606,27
17607,31
17608,31
17609,39
17610,41
17611,44
17612,46
17613,30
17614,34
17615,35
17616,37
17617,39
17618,42
17619,44
17620,30
17621,35
17622,35
17623,38
17624,40
17625,44
17626,46
17627,30
17628,35
17629,35
17630,38
17631,39
17632,43
17633,45
17634,30
17635,35
17636,35
17637,37
17638,39
17639,43
17640,21
17641,24
17642,24
17643,26
17644,27
17645,29
17646,31
17647,21
17648,24
17649,24
17650,25
17651,27
17652,29
17653,30
17654,20
17655,24
17656,24
17657,25
17658,26
17659,28
17660,30
17661,22
17662,25
17663,25
17664,26
17665,28
17666,30
17667,32
17668,21
17669,24
17670,25
17671,29
17672,31
17673,33
17674,34
17675,23
17676,27
17677,27
17678,29
17679,31
17680,33
17681,34
17682,24
17683,28
17684,28
17685,30
17686,32
17687,34
17688,36
17689,22
17690,26
17691,26
17692,28
17693,30
17694,31
17695,33
17696,24
17697,27
17698,27
17699,35
17700,37
17701,39
17702,41
17703,28
17704,32
17705,33
17706,35
17707,36
17708,39
17709,41
17710,29
17711,33
17712,34
17713,36
17714,37
17715,40
17716,42
17717,28
17718,33
17719,33
17720,35
17721,37
17722,39
17723,41
17724,28
17725,32
17726,32
17727,35
17728,36
17729,39
17730,36
17731,43
17732,43
17733,46
17734,48
17735,51
17736,54
17737,36
17738,42
17739,43
17740,45
17741,48
17742,51
17743,53
17744,38
17745,44
17746,44
17747,46
17748,50
17749,53
17750,56
17751,37
17752,43
17753,44
17754,46
17755,49
17756,52
17757,55
17758,38
17759,44
17760,44
17761,50
17762,54
17763,58
17764,60
17765,41
17766,48
17767,47
17768,51
17769,54
17770,58
17771,61
17772,40
17773,47
17774,47
17775,50
17776,53
17777,57
17778,60
17779,40
17780,47
17781,47
17782,50
17783,54
17784,57
17785,60
17786,41
17787,47
17788,47
17789,60
17790,64
17791,67
17792,71
17793,49
17794,56
17795,56
17796,60
17797,63
17798,67
17799,71
17800,49
17801,56
17802,56
17803,60
17804,64
17805,68
17806,72
17807,49
17808,56
17809,56
17810,61
17811,64
17812,68
17813,71
17814,49
17815,55
17816,56
17817,60
17818,64
17819,68
17820,30
17821,35
17822,35
17823,38
17824,39
17825,43
17826,45
17827,30
17828,35
17829,35
17830,38
17831,40
17832,44
17833,46
17834,30
17835,35
17836,36
17837,38
17838,40
17839,44
17840,46
17841,31
17842,37
17843,36
17844,39
17845,42
17846,44
17847,46
17848,31
17849,36
17850,36
17851,42
17852,46
17853,48
17854,51
17855,35
17856,41
17857,41
17858,44
17859,47
17860,50
17861,52
17862,35
17863,41
17864,41
17865,44
17866,47
17867,50
17868,52
17869,35
17870,40
17871,40
17872,42
17873,46
17874,49
17875,51
17876,36
17877,41
17878,41
17879,51
17880,54
17881,58
17882,61
17883,42
17884,49
17885,49
17886,52
17887,56
17888,58
17889,62
17890,41
17891,49
17892,49
17893,51
17894,55
17895,57
17896,61
17897,41
17898,48
17899,48
17900,51
17901,55
17902,57
17903,60
17904,42
17905,49
17906,49
17907,52
17908,56
17909,59
17910,34
