id,sales
11907,59
11908,40
11909,47
11910,48
11911,56
11912,60
11913,63
11914,67
11915,44
11916,51
11917,52
11918,55
11919,59
11920,62
11921,66
11922,44
11923,52
11924,52
11925,55
11926,59
11927,63
11928,66
11929,44
11930,51
11931,52
11932,55
11933,59
11934,63
11935,67
11936,45
11937,52
11938,52
11939,65
11940,69
11941,74
11942,78
11943,54
11944,61
11945,61
11946,66
11947,69
11948,76
11949,79
11950,53
11951,62
11952,61
11953,66
11954,69
11955,75
11956,80
11957,54
11958,62
11959,62
11960,67
11961,70
11962,76
11963,80
11964,53
11965,61
11966,60
11967,65
11968,69
11969,75
11970,38
11971,43
11972,44
11973,47
11974,50
11975,53
11976,56
11977,38
11978,43
11979,44
11980,46
11981,49
11982,53
11983,56
11984,38
11985,43
11986,44
11987,47
11988,50
11989,54
11990,57
11991,37
11992,43
11993,44
11994,45
11995,49
11996,52
11997,55
11998,39
11999,45
12000,45
12001,53
12002,57
12003,59
12004,63
12005,40
12006,48
12007,48
12008,51
12009,56
12010,58
12011,62
12012,42
12013,49
12014,49
12015,52
12016,56
12017,59
12018,62
12019,41
12020,48
12021,48
12022,50
12023,55
12024,57
12025,61
12026,42
12027,49
12028,49
12029,61
12030,65
12031,69
12032,74
12033,49
12034,56
12035,56
12036,60
12037,65
12038,69
12039,73
12040,51
12041,59
12042,58
12043,62
12044,65
12045,70
12046,75
12047,50
12048,58
12049,59
12050,62
12051,65
12052,70
12053,74
12054,49
12055,57
12056,58
12057,61
12058,66
12059,71
12060,27
12061,31
12062,31
12063,34
12064,35
12065,38
12066,40
12067,27
12068,32
12069,32
12070,35
12071,36
12072,39
12073,41
12074,26
12075,30
12076,31
12077,34
12078,35
12079,37
12080,39
12081,26
12082,30
12083,30
12084,33
12085,34
12086,36
12087,38
12088,27
12089,32
12090,32
12091,38
12092,40
12093,43
12094,45
12095,29
12096,34
12097,34
12098,37
12099,39
12100,42
12101,45
12102,30
12103,36
12104,36
12105,39
12106,41
12107,43
12108,46
12109,29
12110,34
12111,34
12112,38
12113,40
12114,43
12115,44
12116,32
12117,37
12118,37
12119,45
12120,48
12121,51
12122,54
12123,35
12124,41
12125,41
12126,44
12127,47
12128,50
12129,53
12130,35
12131,41
12132,41
12133,44
12134,47
12135,50
12136,54
12137,34
12138,39
12139,39
12140,43
12141,45
12142,48
12143,50
12144,35
12145,40
12146,40
12147,44
12148,47
12149,50
12150,28
12151,32
12152,32
12153,35
12154,36
12155,40
12156,43
12157,28
12158,32
12159,32
12160,35
12161,36
12162,40
12163,43
12164,26
12165,31
12166,31
12167,34
12168,35
12169,38
12170,39
12171,26
12172,30
12173,30
12174,33
12175,35
12176,37
12177,39
12178,28
12179,32
12180,32
12181,37
12182,39
12183,43
12184,45
12185,28
12186,33
12187,33
12188,36
12189,38
12190,42
12191,44
12192,29
12193,33
12194,33
12195,36
12196,38
12197,43
12198,46
12199,28
12200,33
12201,33
12202,36
12203,38
12204,42
12205,44
12206,29
12207,34
12208,34
12209,44
12210,46
12211,50
12212,53
12213,35
12214,41
12215,41
12216,44
12217,46
12218,50
12219,53
12220,36
12221,41
12222,41
12223,44
12224,46
12225,51
12226,54
12227,36
12228,41
12229,41
12230,44
12231,47
12232,51
12233,54
12234,35
12235,40
12236,41
12237,44
12238,47
12239,51
12240,26
12241,30
12242,30
12243,33
12244,34
12245,36
12246,38
12247,26
12248,30
12249,30
12250,33
12251,35
12252,36
12253,38
12254,26
12255,30
12256,30
12257,34
12258,34
12259,36
12260,38
12261,25
12262,29
12263,29
12264,32
12265,34
12266,36
12267,37
12268,25
12269,29
12270,29
12271,34
12272,36
12273,39
12274,40
12275,28
12276,32
12277,33
12278,35
12279,37
12280,41
12281,44
12282,27
12283,30
12284,31
12285,34
12286,36
12287,38
12288,41
12289,26
12290,30
12291,31
12292,34
12293,36
12294,37
12295,38
12296,28
12297,32
12298,32
12299,40
12300,42
12301,46
12302,47
12303,33
12304,37
12305,37
12306,40
12307,43
12308,46
12309,48
12310,32
12311,38
12312,38
12313,41
12314,43
12315,46
12316,49
12317,33
12318,37
12319,37
12320,41
12321,43
12322,47
12323,48
12324,34
12325,38
12326,38
12327,41
12328,44
12329,47
12330,43
12331,50
12332,50
12333,54
12334,58
12335,61
12336,64
12337,45
12338,51
12339,52
12340,54
12341,58
12342,61
12343,64
12344,44
12345,51
12346,51
12347,54
12348,58
12349,62
12350,65
12351,44
12352,51
12353,52
12354,54
12355,58
12356,61
12357,64
12358,45
12359,52
12360,52
12361,58
12362,62
12363,66
12364,71
12365,47
12366,55
12367,55
12368,59
12369,63
12370,66
12371,70
12372,46
12373,54
12374,54
12375,58
12376,62
12377,66
12378,69
12379,47
12380,54
12381,54
12382,59
12383,63
12384,67
12385,70
12386,47
12387,55
12388,55
12389,69
12390,72
12391,77
12392,83
12393,56
12394,64
12395,63
12396,70
12397,73
12398,78
12399,82
12400,57
12401,65
12402,65
12403,70
12404,74
12405,78
12406,84
12407,58
12408,66
12409,67
12410,71
12411,76
12412,79
12413,85
12414,55
12415,63
12416,63
12417,69
12418,72
12419,77
12420,37
12421,42
12422,42
12423,46
12424,49
12425,52
12426,56
12427,37
12428,42
12429,43
12430,46
12431,49
12432,53
12433,55
12434,37
12435,43
12436,44
12437,46
12438,50
12439,53
12440,57
12441,37
12442,42
12443,43
12444,45
12445,49
12446,52
12447,55
12448,38
12449,44
12450,45
12451,51
12452,55
12453,58
12454,62
12455,41
12456,48
12457,49
12458,51
12459,55
12460,57
12461,61
12462,41
12463,49
12464,49
12465,52
12466,55
12467,58
12468,62
12469,40
12470,47
12471,48
12472,50
12473,54
12474,56
12475,61
12476,40
12477,47
12478,48
12479,60
12480,65
12481,68
12482,73
12483,49
12484,57
12485,57
12486,62
12487,66
12488,69
12489,73
12490,50
12491,58
12492,58
12493,62
12494,65
12495,69
12496,75
12497,50
12498,59
12499,59
12500,63
12501,66
12502,71
12503,75
12504,50
12505,57
12506,57
12507,62
12508,66
12509,70
12510,39
12511,45
12512,45
12513,49
12514,52
12515,55
12516,58
12517,40
12518,46
12519,47
12520,49
12521,52
12522,54
12523,58
12524,39
12525,46
12526,47
12527,50
12528,53
12529,56
12530,60
12531,40
12532,46
12533,47
12534,49
12535,52
12536,55
12537,58
12538,40
12539,47
12540,48
12541,57
12542,62
12543,64
12544,68
12545,45
12546,52
12547,53
12548,56
12549,61
12550,64
12551,68
12552,45
12553,52
12554,52
12555,56
12556,61
12557,64
12558,67
12559,45
12560,52
12561,52
12562,56
12563,61
12564,64
12565,68
12566,46
12567,53
12568,53
12569,66
12570,70
12571,74
12572,78
12573,53
12574,61
12575,61
12576,66
12577,69
12578,75
12579,79
12580,52
12581,62
12582,61
12583,66
12584,69
12585,74
12586,79
12587,53
12588,62
12589,62
12590,67
12591,69
12592,75
12593,79
12594,54
12595,62
12596,61
12597,67
12598,70
12599,76
12600,49
12601,56
12602,56
12603,60
12604,64
12605,69
12606,71
12607,50
12608,56
12609,57
12610,60
12611,64
12612,69
12613,71
12614,49
12615,56
12616,56
12617,59
12618,63
12619,68
12620,70
12621,48
12622,56
12623,56
12624,59
12625,63
12626,68
12627,69
12628,50
12629,57
12630,58
12631,68
12632,73
12633,78
12634,81
12635,53
12636,62
12637,61
12638,67
12639,71
12640,77
12641,79
12642,54
12643,63
12644,62
12645,67
12646,72
12647,78
12648,80
12649,55
12650,63
12651,63
12652,68
12653,73
12654,79
12655,82
12656,56
12657,62
12658,63
12659,79
12660,85
12661,91
12662,96
12663,65
12664,74
12665,74
12666,79
12667,87
12668,93
12669,96
12670,64
12671,73
12672,73
12673,78
12674,86
12675,91
12676,95
12677,67
12678,76
12679,76
12680,79
12681,87
12682,93
12683,98
12684,66
12685,74
12686,75
12687,79
12688,87
12689,93
12690,67
12691,79
12692,79
12693,86
12694,92
12695,97
12696,103
12697,68
12698,78
12699,79
12700,84
12701,90
12702,96
12703,101
12704,69
12705,79
12706,80
12707,87
12708,92
12709,97
12710,103
12711,69
12712,80
12713,79
12714,84
12715,90
12716,95
12717,98
12718,68
12719,78
12720,80
12721,94
12722,101
12723,108
12724,114
12725,74
12726,86
12727,87
12728,93
12729,100
12730,106
12731,112
12732,76
12733,88
12734,88
12735,95
12736,100
12737,107
12738,111
12739,75
12740,88
12741,88
12742,94
12743,102
12744,108
12745,113
12746,79
12747,93
12748,93
12749,114
12750,121
12751,129
12752,134
12753,93
12754,106
12755,105
12756,113
12757,121
12758,128
12759,134
12760,91
12761,106
12762,105
12763,113
12764,122
12765,131
12766,136
12767,91
12768,105
12769,105
12770,111
12771,119
12772,125
12773,134
12774,93
12775,106
12776,107
12777,114
12778,122
12779,128
12780,60
12781,69
12782,69
12783,75
12784,79
12785,85
12786,89
12787,58
12788,68
12789,68
12790,73
12791,76
12792,82
12793,87
12794,60
12795,69
12796,69
12797,74
12798,79
12799,85
12800,90
12801,60
12802,70
12803,69
12804,75
12805,78
12806,83
12807,86
12808,60
12809,70
12810,71
12811,82
12812,90
12813,95
12814,101
12815,67
12816,77
12817,77
12818,83
12819,90
12820,95
12821,100
12822,66
12823,76
12824,76
12825,83
12826,89
12827,94
12828,98
12829,66
12830,77
12831,77
12832,82
12833,89
12834,94
12835,98
12836,68
12837,76
12838,78
12839,99
12840,110
12841,114
12842,122
12843,85
12844,96
12845,96
12846,102
12847,111
12848,117
12849,123
12850,83
12851,95
12852,95
12853,101
12854,110
12855,116
12856,122
12857,84
12858,96
12859,96
12860,101
12861,111
12862,115
12863,124
12864,82
12865,94
12866,94
12867,99
12868,108
12869,115
12870,57
12871,64
12872,64
12873,70
12874,74
12875,79
12876,81
12877,55
12878,62
12879,62
12880,68
12881,72
12882,77
12883,81
12884,55
12885,63
12886,63
12887,68
12888,72
12889,78
12890,82
12891,56
12892,64
12893,63
12894,69
12895,73
12896,78
12897,80
12898,57
12899,63
12900,64
12901,76
12902,82
12903,88
12904,92
12905,59
12906,71
12907,71
12908,76
12909,84
12910,88
12911,91
12912,60
12913,73
12914,73
12915,77
12916,83
12917,88
12918,91
12919,60
12920,71
12921,72
12922,77
12923,83
12924,88
12925,92
12926,61
12927,72
12928,74
12929,95
12930,100
12931,108
12932,114
12933,78
12934,89
12935,89
12936,96
12937,101
12938,109
12939,114
12940,76
12941,88
12942,87
12943,94
12944,100
12945,106
12946,112
12947,79
12948,89
12949,89
12950,95
12951,101
12952,108
12953,114
12954,78
12955,88
12956,88
12957,95
12958,101
12959,108
12960,40
12961,47
12962,47
12963,50
12964,54
12965,56
12966,60
12967,41
12968,48
12969,48
12970,50
12971,53
12972,56
12973,59
12974,40
12975,48
12976,48
12977,50
12978,54
12979,57
12980,60
12981,40
12982,47
12983,47
12984,50
12985,53
12986,56
12987,59
12988,40
12989,48
12990,48
12991,55
12992,59
12993,63
12994,66
12995,45
12996,51
12997,51
12998,55
12999,59
13000,63
13001,67
13002,45
13003,52
13004,52
13005,55
13006,59
13007,63
13008,66
13009,44
13010,51
13011,51
13012,54
13013,59
13014,62
13015,66
13016,45
13017,52
13018,52
13019,65
13020,68
13021,74
13022,77
13023,54
13024,62
13025,62
13026,67
13027,71
13028,77
13029,79
13030,51
13031,60
13032,60
13033,65
13034,69
13035,75
13036,78
13037,52
13038,61
13039,61
13040,66
13041,70
13042,75
13043,79
13044,53
13045,61
13046,61
13047,66
13048,70
13049,76
13050,40
13051,46
13052,47
13053,49
13054,53
13055,56
13056,59
13057,41
13058,48
13059,49
13060,51
13061,54
13062,58
13063,60
13064,41
13065,48
13066,48
13067,50
13068,55
13069,59
13070,61
13071,39
13072,47
13073,46
13074,49
13075,52
13076,55
13077,57
13078,40
13079,48
13080,48
13081,56
13082,60
13083,64
13084,66
13085,45
13086,52
13087,52
13088,55
13089,59
13090,63
13091,68
13092,44
13093,52
13094,52
13095,55
13096,59
13097,63
13098,66
13099,45
13100,52
13101,53
13102,56
13103,59
13104,63
13105,67
13106,47
13107,53
13108,54
13109,68
13110,70
13111,77
13112,80
13113,54
13114,62
13115,62
13116,67
13117,70
13118,76
13119,78
13120,54
13121,63
13122,62
13123,68
13124,70
13125,76
13126,79
13127,53
13128,62
13129,62
13130,67
13131,70
13132,75
13133,78
13134,54
13135,62
13136,62
13137,68
13138,71
13139,76
13140,36
13141,42
13142,42
13143,45
13144,48
13145,52
13146,55
13147,37
13148,42
13149,43
13150,45
13151,48
13152,52
13153,55
13154,37
13155,43
13156,44
13157,46
13158,50
13159,54
13160,57
13161,36
13162,43
13163,43
13164,46
13165,49
13166,52
13167,55
13168,37
13169,43
13170,44
13171,51
13172,54
13173,58
13174,61
13175,40
13176,46
13177,47
13178,49
13179,53
13180,56
13181,60
13182,41
13183,48
13184,49
13185,52
13186,54
13187,58
13188,60
13189,41
13190,48
13191,48
13192,50
13193,54
13194,57
13195,61
13196,41
13197,48
13198,48
13199,61
13200,65
13201,70
13202,73
13203,49
13204,57
13205,57
13206,62
13207,65
13208,70
13209,72
13210,49
13211,58
13212,58
13213,61
13214,65
13215,70
13216,73
13217,48
13218,58
13219,58
13220,62
13221,65
13222,69
13223,72
13224,50
13225,58
13226,58
13227,63
13228,67
13229,71
13230,67
13231,77
13232,77
13233,83
13234,89
13235,94
13236,99
13237,67
13238,76
13239,77
13240,81
13241,87
13242,93
13243,98
13244,66
13245,76
13246,77
13247,81
13248,87
13249,92
13250,97
13251,66
13252,77
13253,76
13254,81
13255,86
13256,91
13257,94
13258,68
13259,77
13260,78
13261,90
13262,98
13263,104
13264,111
13265,72
13266,82
13267,83
13268,89
13269,95
13270,102
13271,108
13272,71
13273,81
13274,82
13275,89
13276,94
13277,100
13278,105
13279,71
13280,83
13281,83
13282,89
13283,96
13284,102
13285,107
13286,76
13287,87
13288,88
13289,106
13290,116
13291,122
13292,130
13293,88
13294,99
13295,99
13296,105
13297,114
13298,119
13299,127
13300,87
13301,100
13302,101
13303,106
13304,116
13305,124
13306,129
13307,88
13308,101
13309,101
13310,105
13311,116
13312,122
13313,130
13314,88
13315,101
13316,101
13317,107
13318,117
13319,125
13320,58
13321,67
13322,67
13323,73
13324,76
13325,83
13326,86
13327,57
13328,65
13329,66
13330,71
13331,74
13332,80
13333,84
13334,56
13335,66
13336,66
13337,70
13338,75
13339,81
13340,86
13341,57
13342,66
13343,66
13344,71
13345,74
13346,80
13347,83
13348,58
13349,66
13350,67
13351,76
13352,82
13353,87
13354,92
13355,60
13356,72
13357,72
13358,76
13359,84
13360,89
13361,93
13362,60
13363,72
13364,72
13365,76
13366,83
13367,87
13368,92
13369,60
13370,71
13371,71
13372,76
13373,83
13374,88
13375,92
13376,61
13377,72
13378,73
13379,92
13380,100
13381,106
13382,112
13383,75
13384,85
13385,85
13386,92
13387,99
13388,106
13389,111
13390,76
13391,86
13392,85
13393,92
13394,100
13395,106
13396,111
13397,75
13398,86
13399,85
13400,91
13401,99
13402,105
13403,111
13404,76
13405,85
13406,85
13407,92
13408,99
13409,106
13410,59
13411,70
13412,70
13413,74
13414,80
13415,85
13416,90
13417,58
13418,69
13419,69
13420,73
13421,78
13422,83
13423,89
13424,59
13425,70
13426,71
13427,74
13428,79
13429,85
13430,90
13431,59
13432,71
13433,70
13434,74
13435,79
13436,84
13437,87
13438,60
13439,72
13440,73
13441,83
13442,90
13443,97
13444,102
13445,67
13446,77
13447,77
13448,84
13449,90
13450,96
13451,101
13452,65
13453,77
13454,77
13455,82
13456,89
13457,94
13458,98
13459,65
13460,77
13461,77
13462,82
13463,89
13464,95
13465,98
13466,69
13467,77
13468,78
13469,98
13470,108
13471,113
13472,120
13473,82
13474,93
13475,93
13476,100
13477,108
13478,114
13479,121
13480,81
13481,93
13482,93
13483,99
13484,108
13485,114
13486,120
13487,83
13488,95
13489,95
13490,99
13491,108
13492,113
13493,121
13494,81
13495,92
13496,93
13497,98
13498,107
13499,114
13500,13
13501,16
13502,16
13503,17
13504,18
13505,19
13506,20
13507,13
13508,15
13509,16
13510,17
13511,18
13512,19
13513,20
13514,13
13515,16
13516,16
13517,17
13518,18
13519,19
13520,21
13521,12
13522,15
13523,16
13524,17
13525,18
13526,19
13527,20
13528,13
13529,17
13530,17
13531,20
13532,21
13533,22
13534,24
13535,15
13536,18
13537,18
13538,20
13539,20
13540,22
13541,23
13542,16
13543,19
13544,19
13545,20
13546,21
13547,23
13548,25
13549,15
13550,18
13551,18
13552,20
13553,20
13554,22
13555,23
13556,15
13557,18
13558,18
13559,23
13560,24
13561,26
13562,26
13563,18
13564,21
13565,21
13566,23
13567,24
13568,26
13569,27
13570,17
13571,21
13572,21
13573,23
13574,24
13575,26
13576,27
13577,18
13578,21
13579,21
13580,24
13581,24
13582,26
13583,27
13584,18
13585,21
13586,21
13587,23
13588,26
13589,29
13590,19
13591,23
13592,23
13593,24
13594,27
13595,28
13596,30
13597,19
13598,23
13599,23
13600,24
13601,27
13602,29
13603,30
13604,20
13605,24
13606,24
13607,25
13608,28
13609,29
13610,31
13611,19
13612,23
13613,23
13614,24
13615,27
13616,29
13617,30
13618,20
13619,24
13620,23
13621,28
13622,31
13623,32
13624,34
13625,22
13626,26
13627,26
13628,27
13629,30
13630,32
13631,33
13632,23
13633,27
13634,27
13635,28
13636,31
13637,32
13638,35
13639,23
13640,26
13641,27
13642,28
13643,31
13644,32
13645,33
13646,24
13647,28
13648,28
13649,33
13650,34
13651,36
13652,39
13653,26
13654,31
13655,31
13656,33
13657,34
13658,36
13659,38
13660,26
13661,31
13662,31
13663,32
13664,34
13665,36
13666,38
13667,26
13668,31
13669,31
13670,33
13671,34
13672,36
13673,38
13674,25
13675,30
13676,30
13677,33
13678,34
13679,36
13680,18
13681,20
13682,21
13683,22
13684,22
13685,24
13686,26
13687,18
13688,21
13689,21
13690,23
13691,23
13692,25
13693,26
13694,18
13695,20
13696,21
13697,22
13698,24
13699,25
13700,27
13701,17
13702,20
13703,20
13704,22
13705,22
13706,24
13707,25
13708,18
13709,20
13710,20
13711,24
13712,25
13713,26
13714,28
13715,20
13716,22
13717,22
13718,24
13719,27
13720,29
13721,30
13722,19
13723,23
13724,23
13725,24
13726,26
13727,28
13728,30
13729,19
13730,22
13731,22
13732,24
13733,25
13734,26
13735,27
13736,20
13737,23
13738,23
13739,29
13740,32
13741,33
13742,35
13743,23
13744,26
13745,26
13746,28
13747,30
13748,32
13749,33
13750,23
13751,26
13752,26
13753,28
13754,30
13755,32
13756,34
13757,23
13758,27
13759,27
13760,28
13761,31
13762,33
13763,34
13764,23
13765,27
13766,27
13767,28
13768,32
13769,34
13770,15
13771,17
13772,17
13773,19
13774,19
13775,21
13776,23
13777,14
13778,17
13779,17
13780,18
13781,19
13782,21
13783,23
13784,16
13785,19
13786,19
13787,20
13788,21
13789,23
13790,25
13791,14
13792,17
13793,17
13794,19
13795,19
13796,21
13797,23
13798,15
13799,18
13800,18
13801,22
13802,23
13803,25
13804,26
13805,18
13806,21
13807,21
13808,23
13809,24
13810,26
13811,28
13812,18
13813,20
13814,20
13815,22
13816,23
13817,26
13818,27
13819,17
13820,20
13821,20
13822,23
13823,24
13824,26
13825,27
13826,18
13827,20
13828,21
13829,28
13830,31
13831,33
13832,34
13833,23
13834,26
13835,26
13836,28
13837,31
13838,32
13839,33
13840,22
13841,25
13842,25
13843,27
13844,30
13845,32
13846,33
13847,22
13848,26
13849,26
13850,28
13851,30
13852,32
13853,33
13854,22
13855,26
13856,26
13857,28
13858,31
13859,33
13860,11
13861,13
13862,13
13863,14
13864,16
13865,16
13866,17
13867,11
13868,13
13869,13
13870,14
13871,15
13872,16
13873,17
13874,11
13875,13
13876,13
13877,14
13878,15
13879,16
13880,17
13881,11
13882,13
13883,13
13884,14
13885,15
13886,16
13887,17
13888,11
13889,13
13890,14
13891,16
13892,17
13893,18
13894,19
13895,13
13896,14
13897,14
13898,15
13899,17
13900,18
13901,19
13902,12
13903,15
13904,15
13905,16
13906,17
13907,18
13908,19
13909,12
13910,14
13911,14
13912,16
13913,17
13914,17
13915,18
13916,12
13917,15
13918,15
13919,19
13920,20
13921,22
13922,23
13923,15
13924,17
13925,18
13926,19
13927,20
13928,22
13929,22
13930,15
13931,17
13932,18
13933,19
13934,20
13935,22
13936,23
13937,15
13938,18
13939,18
13940,19
13941,20
13942,22
13943,23
13944,15
13945,17
13946,17
13947,18
13948,20
13949,22
13950,11
13951,13
13952,13
13953,14
13954,15
13955,16
13956,17
13957,11
13958,13
13959,13
13960,14
13961,15
13962,16
13963,17
13964,11
13965,13
13966,13
13967,14
13968,15
13969,16
13970,17
13971,10
13972,12
13973,13
13974,14
13975,15
13976,16
13977,17
13978,11
13979,13
13980,13
13981,15
13982,16
13983,17
13984,17
13985,13
13986,15
13987,15
13988,16
13989,17
13990,18
13991,19
13992,12
13993,15
13994,15
13995,15
13996,17
13997,18
13998,19
13999,11
14000,14
14001,14
14002,15
14003,16
14004,17
14005,18
14006,13
14007,15
14008,15
14009,20
14010,21
14011,22
14012,23
14013,15
14014,18
14015,18
14016,19
14017,20
14018,21
14019,22
14020,15
14021,18
14022,18
14023,19
14024,20
14025,22
14026,23
14027,15
14028,18
14029,18
14030,19
14031,20
14032,21
14033,23
14034,16
14035,18
14036,18
14037,19
14038,20
14039,22
14040,10
14041,12
14042,12
14043,13
14044,14
14045,14
14046,15
14047,10
14048,12
14049,12
14050,13
14051,13
14052,15
14053,15
14054,10
14055,12
14056,12
14057,13
14058,14
14059,15
14060,15
14061,10
14062,12
14063,13
14064,13
14065,15
14066,16
14067,16
14068,9
14069,12
14070,12
14071,14
14072,15
14073,15
14074,16
14075,12
14076,13
14077,13
14078,14
14079,16
14080,17
14081,18
14082,10
14083,12
14084,12
14085,13
14086,14
14087,15
14088,16
14089,11
14090,13
14091,13
14092,14
14093,16
14094,17
14095,17
14096,12
14097,14
14098,15
14099,18
14100,19
14101,21
14102,22
14103,15
14104,17
14105,17
14106,18
14107,19
14108,21
14109,22
14110,13
14111,16
14112,17
14113,18
14114,18
14115,21
14116,22
14117,13
14118,17
14119,17
14120,18
14121,18
14122,20
14123,21
14124,13
14125,16
14126,16
14127,17
14128,19
14129,21
14130,19
14131,22
14132,22
14133,23
14134,25
14135,27
14136,29
14137,19
14138,22
14139,21
14140,23
14141,24
14142,26
14143,27
14144,18
14145,21
14146,21
14147,23
14148,24
14149,26
14150,27
14151,18
14152,21
14153,21
14154,23
14155,24
14156,26
14157,27
14158,18
14159,21
14160,21
14161,25
14162,26
14163,27
14164,28
14165,21
14166,24
14167,24
14168,26
14169,29
14170,30
14171,32
14172,20
14173,24
14174,24
14175,25
14176,28
14177,29
