id,sales
12274,44
12275,32
12276,37
12277,37
12278,40
12279,41
12280,45
12281,47
12282,31
12283,35
12284,35
12285,38
12286,40
12287,42
12288,44
12289,30
12290,35
12291,35
12292,37
12293,39
12294,42
12295,43
12296,31
12297,36
12298,36
12299,43
12300,46
12301,49
12302,52
12303,36
12304,41
12305,42
12306,45
12307,47
12308,51
12309,52
12310,36
12311,42
12312,42
12313,45
12314,48
12315,51
12316,53
12317,36
12318,41
12319,41
12320,44
12321,47
12322,50
12323,52
12324,37
12325,42
12326,42
12327,45
12328,48
12329,52
12330,47
12331,54
12332,54
12333,58
12334,62
12335,65
12336,69
12337,48
12338,55
12339,55
12340,58
12341,62
12342,66
12343,69
12344,47
12345,54
12346,54
12347,58
12348,61
12349,65
12350,69
12351,48
12352,55
12353,55
12354,58
12355,62
12356,65
12357,69
12358,47
12359,55
12360,56
12361,63
12362,67
12363,70
12364,74
12365,52
12366,59
12367,60
12368,64
12369,68
12370,71
12371,76
12372,50
12373,58
12374,58
12375,62
12376,66
12377,70
12378,74
12379,52
12380,59
12381,60
12382,64
12383,68
12384,71
12385,76
12386,52
12387,59
12388,60
12389,74
12390,79
12391,84
12392,89
12393,59
12394,69
12395,68
12396,74
12397,78
12398,83
12399,87
12400,60
12401,70
12402,70
12403,75
12404,79
12405,85
12406,89
12407,61
12408,70
12409,70
12410,75
12411,80
12412,85
12413,89
12414,59
12415,68
12416,68
12417,73
12418,77
12419,82
12420,40
12421,47
12422,47
12423,50
12424,53
12425,56
12426,60
12427,41
12428,47
12429,47
12430,50
12431,53
12432,57
12433,60
12434,41
12435,47
12436,47
12437,50
12438,53
12439,57
12440,60
12441,41
12442,47
12443,47
12444,50
12445,53
12446,57
12447,60
12448,41
12449,47
12450,48
12451,55
12452,58
12453,62
12454,65
12455,45
12456,52
12457,52
12458,56
12459,59
12460,62
12461,66
12462,45
12463,53
12464,52
12465,56
12466,59
12467,63
12468,66
12469,44
12470,51
12471,52
12472,55
12473,58
12474,61
12475,65
12476,44
12477,51
12478,51
12479,64
12480,69
12481,72
12482,78
12483,53
12484,61
12485,61
12486,65
12487,69
12488,73
12489,77
12490,53
12491,62
12492,62
12493,66
12494,70
12495,74
12496,78
12497,54
12498,62
12499,63
12500,67
12501,70
12502,74
12503,79
12504,53
12505,61
12506,61
12507,65
12508,70
12509,73
12510,42
12511,49
12512,49
12513,53
12514,56
12515,59
12516,61
12517,43
12518,50
12519,50
12520,53
12521,56
12522,59
12523,63
12524,43
12525,50
12526,51
12527,54
12528,57
12529,60
12530,64
12531,43
12532,50
12533,50
12534,53
12535,57
12536,60
12537,63
12538,43
12539,50
12540,51
12541,60
12542,64
12543,67
12544,72
12545,50
12546,57
12547,57
12548,61
12549,65
12550,69
12551,73
12552,49
12553,55
12554,55
12555,59
12556,63
12557,67
12558,72
12559,49
12560,56
12561,56
12562,60
12563,64
12564,68
12565,72
12566,49
12567,56
12568,57
12569,70
12570,74
12571,78
12572,83
12573,57
12574,66
12575,66
12576,70
12577,74
12578,79
12579,83
12580,55
12581,65
12582,64
12583,69
12584,73
12585,78
12586,82
12587,56
12588,65
12589,65
12590,70
12591,74
12592,79
12593,83
12594,57
12595,66
12596,66
12597,70
12598,75
12599,80
12600,52
12601,61
12602,62
12603,65
12604,69
12605,73
12606,77
12607,53
12608,61
12609,62
12610,65
12611,69
12612,74
12613,77
12614,51
12615,59
12616,60
12617,63
12618,68
12619,71
12620,75
12621,52
12622,60
12623,60
12624,64
12625,68
12626,71
12627,75
12628,53
12629,61
12630,62
12631,72
12632,77
12633,81
12634,85
12635,57
12636,66
12637,66
12638,71
12639,75
12640,80
12641,84
12642,58
12643,66
12644,67
12645,71
12646,76
12647,81
12648,85
12649,58
12650,67
12651,68
12652,72
12653,77
12654,82
12655,86
12656,57
12657,66
12658,67
12659,83
12660,89
12661,95
12662,100
12663,67
12664,77
12665,77
12666,82
12667,88
12668,93
12669,98
12670,67
12671,77
12672,77
12673,82
12674,88
12675,92
12676,97
12677,69
12678,79
12679,79
12680,84
12681,90
12682,95
12683,101
12684,68
12685,78
12686,79
12687,83
12688,89
12689,94
12690,71
12691,83
12692,83
12693,89
12694,94
12695,100
12696,106
12697,72
12698,83
12699,83
12700,88
12701,93
12702,100
12703,105
12704,73
12705,84
12706,84
12707,90
12708,95
12709,101
12710,107
12711,72
12712,82
12713,83
12714,88
12715,93
12716,99
12717,104
12718,72
12719,82
12720,83
12721,99
12722,106
12723,112
12724,118
12725,78
12726,91
12727,92
12728,97
12729,104
12730,110
12731,117
12732,80
12733,93
12734,93
12735,99
12736,106
12737,112
12738,118
12739,79
12740,92
12741,92
12742,98
12743,104
12744,111
12745,117
12746,82
12747,95
12748,94
12749,118
12750,125
12751,133
12752,141
12753,95
12754,110
12755,109
12756,116
12757,123
12758,132
12759,138
12760,95
12761,110
12762,110
12763,117
12764,125
12765,133
12766,140
12767,93
12768,107
12769,107
12770,114
12771,122
12772,129
12773,137
12774,96
12775,112
12776,111
12777,119
12778,126
12779,134
12780,64
12781,74
12782,74
12783,79
12784,84
12785,89
12786,94
12787,64
12788,73
12789,73
12790,77
12791,82
12792,88
12793,93
12794,64
12795,73
12796,74
12797,78
12798,83
12799,88
12800,94
12801,64
12802,73
12803,74
12804,78
12805,83
12806,88
12807,93
12808,64
12809,74
12810,75
12811,86
12812,92
12813,97
12814,103
12815,71
12816,81
12817,81
12818,87
12819,92
12820,98
12821,104
12822,70
12823,82
12824,82
12825,87
12826,93
12827,99
12828,104
12829,70
12830,81
12831,81
12832,86
12833,92
12834,98
12835,103
12836,71
12837,81
12838,81
12839,103
12840,112
12841,118
12842,126
12843,87
12844,101
12845,101
12846,106
12847,114
12848,122
12849,128
12850,86
12851,99
12852,99
12853,105
12854,113
12855,121
12856,126
12857,87
12858,100
12859,100
12860,106
12861,114
12862,121
12863,127
12864,85
12865,99
12866,98
12867,104
12868,112
12869,120
12870,59
12871,68
12872,68
12873,73
12874,78
12875,83
12876,87
12877,58
12878,66
12879,67
12880,72
12881,76
12882,81
12883,85
12884,58
12885,67
12886,67
12887,72
12888,77
12889,82
12890,86
12891,59
12892,68
12893,68
12894,73
12895,77
12896,82
12897,85
12898,59
12899,68
12900,69
12901,80
12902,86
12903,91
12904,96
12905,65
12906,75
12907,75
12908,80
12909,86
12910,91
12911,96
12912,66
12913,77
12914,77
12915,82
12916,88
12917,92
12918,97
12919,66
12920,76
12921,76
12922,81
12923,87
12924,91
12925,96
12926,66
12927,76
12928,77
12929,97
12930,103
12931,110
12932,116
12933,80
12934,92
12935,93
12936,98
12937,104
12938,111
12939,117
12940,78
12941,90
12942,91
12943,96
12944,103
12945,109
12946,115
12947,80
12948,92
12949,93
12950,98
12951,105
12952,111
12953,118
12954,80
12955,92
12956,92
12957,98
12958,104
12959,111
12960,44
12961,51
12962,52
12963,55
12964,58
12965,61
12966,64
12967,44
12968,51
12969,52
12970,55
12971,58
12972,62
12973,64
12974,44
12975,51
12976,52
12977,54
12978,58
12979,61
12980,64
12981,44
12982,51
12983,51
12984,54
12985,57
12986,61
12987,63
12988,44
12989,52
12990,52
12991,58
12992,62
12993,65
12994,69
12995,48
12996,55
12997,56
12998,59
12999,63
13000,67
13001,70
13002,48
13003,56
13004,56
13005,59
13006,63
13007,67
13008,70
13009,47
13010,54
13011,54
13012,58
13013,61
13014,65
13015,68
13016,47
13017,55
13018,55
13019,68
13020,72
13021,77
13022,81
13023,57
13024,66
13025,67
13026,71
13027,75
13028,80
13029,85
13030,55
13031,64
13032,64
13033,68
13034,73
13035,78
13036,82
13037,56
13038,64
13039,65
13040,69
13041,74
13042,78
13043,83
13044,56
13045,65
13046,65
13047,69
13048,74
13049,79
13050,43
13051,51
13052,51
13053,54
13054,58
13055,60
13056,63
13057,45
13058,52
13059,52
13060,55
13061,59
13062,63
13063,65
13064,45
13065,52
13066,53
13067,55
13068,59
13069,63
13070,66
13071,43
13072,51
13073,51
13074,53
13075,57
13076,60
13077,62
13078,44
13079,52
13080,52
13081,59
13082,62
13083,66
13084,71
13085,49
13086,56
13087,56
13088,59
13089,63
13090,66
13091,71
13092,48
13093,55
13094,56
13095,59
13096,62
13097,66
13098,71
13099,49
13100,55
13101,56
13102,59
13103,63
13104,66
13105,71
13106,49
13107,57
13108,57
13109,71
13110,76
13111,81
13112,85
13113,57
13114,65
13115,65
13116,70
13117,74
13118,79
13119,83
13120,58
13121,66
13122,67
13123,71
13124,75
13125,80
13126,84
13127,56
13128,65
13129,65
13130,70
13131,74
13132,79
13133,83
13134,57
13135,65
13136,66
13137,70
13138,74
13139,80
13140,39
13141,46
13142,46
13143,49
13144,51
13145,55
13146,58
13147,40
13148,47
13149,46
13150,50
13151,53
13152,56
13153,59
13154,41
13155,47
13156,47
13157,50
13158,53
13159,57
13160,60
13161,40
13162,47
13163,46
13164,49
13165,52
13166,56
13167,59
13168,40
13169,47
13170,47
13171,55
13172,58
13173,61
13174,63
13175,42
13176,50
13177,50
13178,53
13179,56
13180,60
13181,62
13182,44
13183,51
13184,51
13185,55
13186,57
13187,61
13188,64
13189,44
13190,51
13191,51
13192,54
13193,58
13194,61
13195,64
13196,43
13197,51
13198,51
13199,64
13200,68
13201,73
13202,77
13203,52
13204,61
13205,60
13206,64
13207,68
13208,72
13209,76
13210,53
13211,61
13212,61
13213,65
13214,69
13215,73
13216,77
13217,52
13218,61
13219,61
13220,65
13221,69
13222,72
13223,76
13224,53
13225,63
13226,62
13227,66
13228,70
13229,74
13230,70
13231,81
13232,81
13233,87
13234,92
13235,98
13236,103
13237,70
13238,80
13239,81
13240,86
13241,90
13242,96
13243,101
13244,70
13245,80
13246,81
13247,86
13248,91
13249,97
13250,102
13251,69
13252,79
13253,80
13254,85
13255,90
13256,95
13257,100
13258,71
13259,81
13260,82
13261,97
13262,105
13263,110
13264,116
13265,76
13266,87
13267,89
13268,93
13269,100
13270,106
13271,112
13272,75
13273,87
13274,88
13275,93
13276,99
13277,105
13278,111
13279,76
13280,88
13281,89
13282,94
13283,101
13284,107
13285,112
13286,79
13287,90
13288,91
13289,111
13290,119
13291,127
13292,135
13293,90
13294,104
13295,103
13296,110
13297,117
13298,125
13299,132
13300,90
13301,104
13302,104
13303,110
13304,118
13305,126
13306,133
13307,91
13308,105
13309,105
13310,111
13311,119
13312,126
13313,134
13314,92
13315,107
13316,106
13317,112
13318,121
13319,128
13320,61
13321,71
13322,71
13323,76
13324,81
13325,86
13326,90
13327,61
13328,69
13329,70
13330,74
13331,79
13332,84
13333,88
13334,60
13335,69
13336,70
13337,74
13338,79
13339,85
13340,89
13341,61
13342,70
13343,70
13344,75
13345,79
13346,84
13347,88
13348,62
13349,70
13350,71
13351,80
13352,86
13353,91
13354,96
13355,65
13356,76
13357,76
13358,80
13359,86
13360,91
13361,96
13362,66
13363,76
13364,77
13365,81
13366,87
13367,92
13368,96
13369,65
13370,75
13371,75
13372,80
13373,85
13374,90
13375,95
13376,65
13377,75
13378,77
13379,96
13380,102
13381,109
13382,115
13383,78
13384,90
13385,90
13386,96
13387,102
13388,109
13389,115
13390,79
13391,91
13392,92
13393,97
13394,104
13395,111
13396,117
13397,78
13398,90
13399,90
13400,96
13401,103
13402,109
13403,115
13404,79
13405,90
13406,90
13407,96
13408,103
13409,110
13410,63
13411,74
13412,74
13413,78
13414,84
13415,88
13416,93
13417,62
13418,72
13419,73
13420,77
13421,82
13422,87
13423,92
13424,63
13425,73
13426,74
13427,78
13428,83
13429,88
13430,93
13431,63
13432,73
13433,73
13434,77
13435,82
13436,88
13437,91
13438,64
13439,75
13440,77
13441,87
13442,93
13443,99
13444,104
13445,71
13446,82
13447,83
13448,88
13449,94
13450,100
13451,106
13452,70
13453,80
13454,81
13455,86
13456,92
13457,97
13458,102
13459,69
13460,80
13461,81
13462,86
13463,91
13464,97
13465,102
13466,71
13467,81
13468,82
13469,103
13470,111
13471,117
13472,125
13473,85
13474,98
13475,99
13476,105
13477,112
13478,119
13479,126
13480,84
13481,98
13482,98
13483,104
13484,112
13485,119
13486,125
13487,85
13488,99
13489,99
13490,104
13491,112
13492,119
13493,126
13494,85
13495,98
13496,98
13497,104
13498,112
13499,119
13500,17
13501,19
13502,19
13503,21
13504,22
13505,23
13506,23
13507,16
13508,19
13509,19
13510,20
13511,21
13512,23
13513,24
13514,17
13515,19
13516,19
13517,20
13518,22
13519,23
13520,24
13521,16
13522,19
13523,19
13524,20
13525,21
13526,22
13527,23
13528,17
13529,20
13530,20
13531,23
13532,24
13533,26
13534,27
13535,19
13536,22
13537,22
13538,23
13539,24
13540,26
13541,27
13542,20
13543,22
13544,23
13545,24
13546,25
13547,27
13548,28
13549,19
13550,22
13551,22
13552,24
13553,24
13554,26
13555,27
13556,18
13557,21
13558,21
13559,26
13560,27
13561,29
13562,30
13563,22
13564,25
13565,25
13566,27
13567,28
13568,30
13569,31
13570,22
13571,24
13572,25
13573,26
13574,28
13575,30
13576,31
13577,22
13578,25
13579,25
13580,27
13581,28
13582,30
13583,32
13584,22
13585,25
13586,25
13587,27
13588,29
13589,31
13590,23
13591,27
13592,27
13593,28
13594,30
13595,32
13596,34
13597,23
13598,27
13599,27
13600,28
13601,30
13602,32
13603,34
13604,24
13605,28
13606,28
13607,29
13608,32
13609,33
13610,35
13611,23
13612,27
13613,27
13614,29
13615,31
13616,32
13617,34
13618,24
13619,28
13620,27
13621,32
13622,34
13623,36
13624,38
13625,25
13626,29
13627,29
13628,31
13629,32
13630,34
13631,36
13632,27
13633,30
13634,30
13635,33
13636,35
13637,36
13638,38
13639,27
13640,30
13641,30
13642,32
13643,34
13644,36
13645,38
13646,27
13647,30
13648,30
13649,36
13650,38
13651,41
13652,43
13653,30
13654,35
13655,34
13656,37
13657,39
13658,41
13659,43
13660,29
13661,34
13662,34
13663,36
13664,38
13665,40
13666,42
13667,29
13668,34
13669,34
13670,36
13671,38
13672,40
13673,42
13674,30
13675,34
13676,34
13677,37
13678,39
13679,40
13680,21
13681,24
13682,25
13683,26
13684,27
13685,28
13686,30
13687,21
13688,24
13689,24
13690,26
13691,27
13692,29
13693,30
13694,22
13695,24
13696,25
13697,26
13698,27
13699,29
13700,31
13701,21
13702,24
13703,24
13704,25
13705,26
13706,28
13707,29
13708,21
13709,24
13710,24
13711,27
13712,29
13713,30
13714,31
13715,23
13716,27
13717,27
13718,28
13719,30
13720,32
13721,34
13722,23
13723,27
13724,27
13725,28
13726,30
13727,32
13728,33
13729,23
13730,26
13731,26
13732,28
13733,29
13734,31
13735,32
13736,23
13737,27
13738,27
13739,32
13740,35
13741,37
13742,38
13743,26
13744,30
13745,30
13746,32
13747,34
13748,36
13749,37
13750,26
13751,30
13752,30
13753,32
13754,34
13755,36
13756,38
13757,27
13758,31
13759,31
13760,33
13761,34
13762,37
13763,38
13764,27
13765,31
13766,31
13767,33
13768,35
13769,37
13770,19
13771,22
13772,22
13773,23
13774,24
13775,26
13776,27
13777,18
13778,21
13779,21
13780,22
13781,23
13782,25
13783,26
13784,20
13785,23
13786,23
13787,24
13788,26
13789,27
13790,29
13791,19
13792,22
13793,22
13794,23
13795,24
13796,26
13797,27
13798,19
13799,22
13800,22
13801,26
13802,27
13803,29
13804,30
13805,22
13806,25
13807,25
13808,27
13809,28
13810,30
13811,31
13812,21
13813,24
13814,25
13815,26
13816,28
13817,29
13818,31
13819,21
13820,24
13821,24
13822,26
13823,27
13824,29
13825,30
13826,21
13827,24
13828,25
13829,31
13830,33
13831,35
13832,37
13833,26
13834,30
13835,30
13836,32
13837,34
13838,36
13839,38
13840,25
13841,29
13842,29
13843,31
13844,33
13845,35
13846,37
13847,25
13848,29
13849,29
13850,31
13851,33
13852,34
13853,36
13854,26
13855,30
13856,30
13857,32
13858,34
13859,36
13860,15
13861,17
13862,17
13863,18
13864,19
13865,20
13866,21
13867,15
13868,17
13869,17
13870,18
13871,18
13872,20
13873,20
13874,15
13875,17
13876,17
13877,18
13878,19
13879,20
13880,21
13881,15
13882,17
13883,17
13884,18
13885,19
13886,20
13887,21
13888,15
13889,17
13890,17
13891,20
13892,21
13893,22
13894,23
13895,16
13896,18
13897,18
13898,20
13899,21
13900,22
13901,23
13902,17
13903,19
13904,19
13905,20
13906,21
13907,23
13908,23
13909,16
13910,18
13911,18
13912,20
13913,21
13914,22
13915,23
13916,17
13917,19
13918,19
13919,23
13920,24
13921,26
13922,27
13923,19
13924,22
13925,22
13926,23
13927,24
13928,26
13929,27
13930,19
13931,22
13932,22
13933,23
13934,24
13935,26
13936,27
13937,19
13938,22
13939,22
13940,23
13941,24
13942,26
13943,28
13944,19
13945,21
13946,21
13947,22
13948,24
13949,25
13950,15
13951,18
13952,17
13953,19
13954,20
13955,21
13956,21
13957,15
13958,17
13959,17
13960,18
13961,18
13962,20
13963,21
13964,15
13965,17
13966,17
13967,18
13968,19
13969,21
13970,21
13971,14
13972,16
13973,17
13974,18
13975,18
13976,20
13977,20
13978,14
13979,17
13980,17
13981,19
13982,20
13983,21
13984,21
13985,17
13986,19
13987,20
13988,21
13989,22
13990,23
13991,24
13992,16
13993,19
13994,19
13995,20
13996,21
13997,22
13998,23
13999,16
14000,18
14001,18
14002,19
14003,20
14004,21
14005,22
14006,17
14007,19
14008,19
14009,24
14010,25
14011,27
14012,27
14013,19
14014,21
14015,21
14016,23
14017,24
14018,26
14019,26
14020,19
14021,21
14022,22
14023,23
14024,24
14025,26
14026,26
14027,19
14028,22
14029,22
14030,23
14031,24
14032,26
14033,27
14034,19
14035,22
14036,22
14037,23
14038,25
14039,26
14040,14
14041,16
14042,15
14043,16
14044,17
14045,18
14046,18
14047,13
14048,16
14049,15
14050,16
14051,16
14052,18
14053,19
14054,14
14055,16
14056,16
14057,17
14058,18
14059,19
14060,19
14061,14
14062,16
14063,17
14064,17
14065,18
14066,20
14067,20
14068,13
14069,15
14070,15
14071,17
14072,19
14073,20
14074,20
14075,16
14076,18
14077,17
14078,19
14079,20
14080,21
14081,22
14082,14
14083,16
14084,16
14085,17
14086,18
14087,19
14088,20
14089,15
14090,17
14091,17
14092,19
14093,19
14094,21
14095,21
14096,16
14097,18
14098,18
14099,22
14100,23
14101,25
14102,26
14103,18
14104,21
14105,21
14106,22
14107,23
14108,25
14109,26
14110,17
14111,20
14112,20
14113,21
14114,22
14115,24
14116,25
14117,17
14118,20
14119,20
14120,21
14121,22
14122,24
14123,25
14124,17
14125,20
14126,20
14127,21
14128,23
14129,24
14130,23
14131,26
14132,26
14133,27
14134,29
14135,31
14136,33
14137,22
14138,25
14139,25
14140,27
14141,28
14142,30
14143,32
14144,22
14145,24
14146,25
14147,26
14148,27
14149,29
14150,31
14151,22
14152,25
14153,25
14154,27
14155,28
14156,30
14157,31
14158,21
14159,25
14160,25
14161,28
14162,30
14163,31
14164,33
14165,26
14166,29
14167,29
14168,31
14169,34
14170,35
14171,37
14172,24
14173,28
14174,28
14175,30
14176,31
14177,33
14178,35
14179,24
14180,28
14181,28
14182,30
14183,32
14184,33
14185,35
14186,24
14187,28
14188,28
14189,34
14190,36
14191,38
14192,40
14193,29
14194,33
14195,33
14196,35
14197,37
14198,39
14199,42
14200,29
14201,33
14202,33
14203,35
14204,37
14205,39
14206,41
14207,29
14208,33
14209,33
14210,35
14211,37
14212,39
14213,42
14214,30
14215,34
14216,34
14217,36
14218,38
14219,40
14220,19
14221,22
14222,22
14223,23
14224,24
14225,25
14226,26
14227,18
14228,21
14229,22
14230,23
14231,24
14232,26
14233,27
14234,20
14235,23
14236,23
14237,25
14238,26
14239,28
14240,29
14241,20
14242,22
14243,22
14244,24
14245,25
14246,27
14247,28
14248,20
14249,23
14250,23
14251,27
14252,28
14253,30
14254,31
14255,22
14256,25
14257,25
14258,27
14259,28
14260,30
14261,32
14262,21
14263,24
14264,25
14265,26
14266,28
14267,29
14268,31
14269,22
14270,25
14271,25
14272,27
14273,28
14274,29
14275,31
14276,22
14277,25
14278,26
14279,31
14280,33
14281,35
14282,36
14283,23
14284,27
14285,27
14286,29
14287,31
14288,33
14289,34
14290,25
14291,28
14292,28
14293,30
14294,32
14295,34
14296,36
14297,25
14298,29
14299,29
14300,31
14301,33
14302,34
14303,36
14304,25
14305,29
14306,29
14307,31
14308,34
14309,35
14310,20
14311,23
14312,23
14313,24
14314,25
14315,26
14316,27
14317,21
14318,24
14319,24
14320,26
14321,27
14322,29
14323,30
14324,20
14325,23
14326,23
14327,24
14328,25
14329,27
14330,28
14331,21
14332,24
14333,24
14334,26
14335,27
14336,29
14337,29
14338,21
14339,24
14340,24
14341,27
14342,29
14343,30
14344,31
14345,22
14346,25
14347,25
14348,27
14349,28
14350,30
14351,32
14352,22
14353,25
14354,25
14355,26
14356,28
14357,29
14358,31
14359,23
14360,26
14361,26
14362,28
14363,30
14364,31
14365,33
14366,22
14367,25
14368,25
14369,31
14370,33
14371,35
14372,36
14373,27
14374,30
14375,30
14376,32
14377,34
14378,36
14379,38
14380,26
14381,30
14382,30
14383,32
14384,34
14385,36
14386,38
14387,27
14388,30
14389,31
14390,33
14391,35
14392,36
14393,38
14394,27
14395,30
14396,30
14397,32
14398,35
14399,37
14400,22
14401,25
14402,25
14403,26
14404,28
14405,29
14406,31
14407,22
14408,25
14409,25
14410,26
14411,28
14412,30
14413,31
14414,22
14415,24
14416,25
14417,26
14418,28
14419,29
14420,31
14421,22
14422,24
14423,25
14424,26
14425,28
14426,30
14427,30
14428,21
14429,24
14430,25
14431,27
14432,29
14433,30
14434,31
14435,23
14436,26
14437,26
14438,28
14439,30
14440,32
14441,33
14442,24
14443,27
14444,28
14445,29
14446,31
14447,33
14448,34
14449,23
14450,26
14451,26
14452,28
14453,30
14454,32
14455,33
14456,23
14457,26
14458,27
14459,33
14460,34
14461,37
14462,38
14463,27
14464,31
14465,31
14466,33
14467,35
14468,37
14469,39
14470,26
14471,30
14472,31
14473,32
14474,35
14475,37
14476,38
14477,27
14478,31
14479,31
14480,33
14481,35
14482,37
14483,39
14484,28
14485,32
14486,32
14487,34
14488,35
14489,38
14490,30
14491,34
14492,34
14493,36
14494,38
14495,40
14496,42
14497,28
