id,sales
12355,58
12356,61
12357,65
12358,43
12359,50
12360,51
12361,59
12362,63
12363,66
12364,70
12365,48
12366,56
12367,56
12368,60
12369,64
12370,67
12371,72
12372,47
12373,54
12374,54
12375,58
12376,62
12377,65
12378,70
12379,48
12380,56
12381,56
12382,60
12383,64
12384,67
12385,72
12386,48
12387,56
12388,56
12389,71
12390,76
12391,80
12392,85
12393,55
12394,65
12395,65
12396,70
12397,74
12398,80
12399,84
12400,56
12401,66
12402,66
12403,71
12404,76
12405,82
12406,86
12407,56
12408,66
12409,66
12410,71
12411,76
12412,81
12413,85
12414,55
12415,64
12416,64
12417,69
12418,74
12419,79
12420,36
12421,43
12422,43
12423,46
12424,49
12425,53
12426,56
12427,37
12428,43
12429,43
12430,46
12431,49
12432,53
12433,56
12434,37
12435,43
12436,43
12437,46
12438,49
12439,53
12440,56
12441,37
12442,43
12443,43
12444,46
12445,49
12446,53
12447,56
12448,37
12449,43
12450,43
12451,51
12452,54
12453,58
12454,61
12455,41
12456,49
12457,48
12458,52
12459,55
12460,59
12461,62
12462,41
12463,48
12464,48
12465,52
12466,55
12467,59
12468,62
12469,40
12470,47
12471,47
12472,51
12473,54
12474,57
12475,61
12476,40
12477,47
12478,47
12479,60
12480,64
12481,68
12482,74
12483,49
12484,57
12485,57
12486,61
12487,65
12488,69
12489,73
12490,49
12491,58
12492,58
12493,62
12494,66
12495,70
12496,74
12497,50
12498,58
12499,59
12500,63
12501,67
12502,70
12503,75
12504,49
12505,57
12506,57
12507,61
12508,65
12509,69
12510,38
12511,46
12512,45
12513,49
12514,52
12515,55
12516,57
12517,39
12518,46
12519,46
12520,49
12521,52
12522,56
12523,59
12524,39
12525,46
12526,46
12527,50
12528,53
12529,56
12530,60
12531,39
12532,46
12533,46
12534,50
12535,53
12536,56
12537,59
12538,39
12539,46
12540,47
12541,55
12542,59
12543,62
12544,68
12545,46
12546,53
12547,53
12548,57
12549,61
12550,65
12551,69
12552,45
12553,51
12554,51
12555,55
12556,59
12557,62
12558,68
12559,45
12560,52
12561,53
12562,56
12563,60
12564,64
12565,68
12566,45
12567,52
12568,52
12569,66
12570,70
12571,74
12572,79
12573,53
12574,62
12575,62
12576,66
12577,70
12578,75
12579,80
12580,51
12581,60
12582,60
12583,65
12584,69
12585,74
12586,78
12587,52
12588,61
12589,61
12590,65
12591,70
12592,74
12593,79
12594,53
12595,62
12596,62
12597,66
12598,71
12599,76
12600,48
12601,57
12602,58
12603,62
12604,66
12605,68
12606,73
12607,49
12608,58
12609,58
12610,62
12611,66
12612,70
12613,74
12614,47
12615,55
12616,56
12617,59
12618,64
12619,67
12620,71
12621,48
12622,56
12623,56
12624,60
12625,64
12626,67
12627,71
12628,49
12629,57
12630,58
12631,67
12632,73
12633,77
12634,81
12635,53
12636,62
12637,63
12638,67
12639,71
12640,76
12641,80
12642,53
12643,62
12644,63
12645,67
12646,72
12647,77
12648,81
12649,54
12650,63
12651,64
12652,68
12653,73
12654,77
12655,82
12656,53
12657,62
12658,63
12659,79
12660,84
12661,91
12662,96
12663,63
12664,72
12665,73
12666,77
12667,83
12668,88
12669,93
12670,62
12671,72
12672,72
12673,77
12674,83
12675,88
12676,93
12677,65
12678,75
12679,75
12680,80
12681,85
12682,90
12683,96
12684,64
12685,74
12686,74
12687,79
12688,85
12689,90
12690,67
12691,79
12692,80
12693,84
12694,90
12695,96
12696,102
12697,68
12698,79
12699,79
12700,84
12701,89
12702,96
12703,101
12704,68
12705,80
12706,80
12707,85
12708,91
12709,97
12710,103
12711,67
12712,77
12713,79
12714,84
12715,89
12716,95
12717,100
12718,67
12719,78
12720,79
12721,95
12722,103
12723,108
12724,114
12725,74
12726,88
12727,88
12728,93
12729,100
12730,106
12731,113
12732,76
12733,90
12734,90
12735,95
12736,102
12737,109
12738,115
12739,75
12740,88
12741,89
12742,94
12743,100
12744,107
12745,113
12746,78
12747,90
12748,90
12749,114
12750,121
12751,129
12752,138
12753,90
12754,106
12755,105
12756,111
12757,119
12758,128
12759,133
12760,91
12761,106
12762,106
12763,113
12764,121
12765,129
12766,135
12767,88
12768,103
12769,103
12770,110
12771,117
12772,125
12773,132
12774,92
12775,109
12776,107
12777,115
12778,123
12779,130
12780,60
12781,70
12782,70
12783,74
12784,81
12785,84
12786,90
12787,60
12788,69
12789,70
12790,73
12791,78
12792,84
12793,90
12794,60
12795,69
12796,70
12797,74
12798,79
12799,84
12800,90
12801,60
12802,69
12803,70
12804,74
12805,79
12806,84
12807,90
12808,60
12809,70
12810,71
12811,82
12812,88
12813,93
12814,98
12815,66
12816,78
12817,77
12818,83
12819,88
12820,94
12821,100
12822,67
12823,78
12824,78
12825,83
12826,89
12827,95
12828,100
12829,66
12830,77
12831,77
12832,83
12833,88
12834,94
12835,99
12836,66
12837,77
12838,77
12839,99
12840,107
12841,114
12842,122
12843,83
12844,97
12845,97
12846,103
12847,110
12848,118
12849,124
12850,81
12851,95
12852,96
12853,102
12854,109
12855,117
12856,123
12857,82
12858,96
12859,96
12860,102
12861,110
12862,117
12863,123
12864,81
12865,95
12866,94
12867,101
12868,108
12869,116
12870,54
12871,64
12872,65
12873,69
12874,74
12875,79
12876,83
12877,53
12878,62
12879,63
12880,67
12881,72
12882,77
12883,81
12884,54
12885,63
12886,63
12887,67
12888,73
12889,77
12890,82
12891,54
12892,64
12893,64
12894,69
12895,73
12896,79
12897,82
12898,54
12899,64
12900,65
12901,76
12902,81
12903,87
12904,91
12905,61
12906,71
12907,71
12908,76
12909,81
12910,86
12911,92
12912,63
12913,73
12914,74
12915,78
12916,84
12917,89
12918,94
12919,62
12920,72
12921,72
12922,77
12923,83
12924,87
12925,92
12926,62
12927,72
12928,73
12929,93
12930,99
12931,105
12932,111
12933,75
12934,88
12935,89
12936,94
12937,100
12938,107
12939,113
12940,73
12941,86
12942,87
12943,92
12944,99
12945,105
12946,111
12947,76
12948,88
12949,89
12950,94
12951,101
12952,107
12953,113
12954,75
12955,88
12956,88
12957,94
12958,100
12959,106
12960,40
12961,47
12962,48
12963,51
12964,54
12965,57
12966,60
12967,40
12968,47
12969,48
12970,51
12971,54
12972,58
12973,61
12974,40
12975,47
12976,48
12977,51
12978,54
12979,57
12980,60
12981,40
12982,47
12983,47
12984,50
12985,53
12986,57
12987,60
12988,40
12989,47
12990,48
12991,54
12992,57
12993,61
12994,65
12995,43
12996,52
12997,52
12998,55
12999,59
13000,63
13001,66
13002,43
13003,52
13004,52
13005,55
13006,59
13007,63
13008,66
13009,42
13010,50
13011,50
13012,53
13013,57
13014,60
13015,64
13016,43
13017,51
13018,51
13019,64
13020,68
13021,72
13022,78
13023,53
13024,62
13025,63
13026,66
13027,71
13028,76
13029,81
13030,51
13031,60
13032,60
13033,64
13034,69
13035,74
13036,78
13037,52
13038,60
13039,61
13040,65
13041,69
13042,74
13043,79
13044,52
13045,61
13046,61
13047,65
13048,69
13049,74
13050,39
13051,47
13052,47
13053,50
13054,54
13055,57
13056,59
13057,40
13058,48
13059,48
13060,52
13061,55
13062,59
13063,62
13064,41
13065,48
13066,49
13067,52
13068,55
13069,59
13070,62
13071,39
13072,47
13073,47
13074,50
13075,53
13076,56
13077,58
13078,40
13079,48
13080,48
13081,55
13082,58
13083,62
13084,67
13085,44
13086,52
13087,52
13088,55
13089,59
13090,62
13091,67
13092,44
13093,51
13094,51
13095,55
13096,58
13097,62
13098,67
13099,44
13100,51
13101,51
13102,55
13103,58
13104,62
13105,67
13106,44
13107,52
13108,53
13109,67
13110,72
13111,76
13112,81
13113,52
13114,61
13115,61
13116,65
13117,70
13118,75
13119,79
13120,53
13121,62
13122,63
13123,67
13124,71
13125,76
13126,81
13127,52
13128,61
13129,61
13130,66
13131,70
13132,75
13133,79
13134,53
13135,61
13136,62
13137,66
13138,70
13139,75
13140,35
13141,42
13142,42
13143,45
13144,47
13145,50
13146,53
13147,36
13148,43
13149,42
13150,46
13151,49
13152,52
13153,55
13154,37
13155,43
13156,43
13157,46
13158,49
13159,52
13160,55
13161,36
13162,43
13163,42
13164,45
13165,48
13166,52
13167,55
13168,36
13169,43
13170,43
13171,51
13172,54
13173,57
13174,59
13175,38
13176,46
13177,46
13178,49
13179,52
13180,56
13181,57
13182,40
13183,47
13184,47
13185,50
13186,53
13187,57
13188,60
13189,40
13190,47
13191,47
13192,50
13193,54
13194,57
13195,60
13196,39
13197,47
13198,47
13199,60
13200,64
13201,69
13202,73
13203,48
13204,56
13205,56
13206,60
13207,64
13208,68
13209,72
13210,48
13211,57
13212,56
13213,61
13214,65
13215,69
13216,72
13217,48
13218,56
13219,56
13220,61
13221,64
13222,68
13223,72
13224,49
13225,59
13226,58
13227,62
13228,66
13229,70
13230,66
13231,78
13232,78
13233,82
13234,87
13235,94
13236,99
13237,66
13238,76
13239,77
13240,82
13241,86
13242,92
13243,97
13244,66
13245,77
13246,77
13247,82
13248,87
13249,93
13250,98
13251,65
13252,74
13253,76
13254,81
13255,86
13256,91
13257,96
13258,66
13259,77
13260,78
13261,94
13262,102
13263,107
13264,112
13265,72
13266,84
13267,86
13268,89
13269,97
13270,102
13271,108
13272,71
13273,83
13274,85
13275,89
13276,96
13277,102
13278,107
13279,72
13280,84
13281,85
13282,90
13283,97
13284,103
13285,109
13286,74
13287,86
13288,87
13289,107
13290,115
13291,124
13292,131
13293,86
13294,100
13295,99
13296,106
13297,113
13298,121
13299,128
13300,85
13301,100
13302,100
13303,106
13304,114
13305,122
13306,129
13307,86
13308,101
13309,100
13310,107
13311,115
13312,123
13313,130
13314,89
13315,103
13316,102
13317,109
13318,117
13319,124
13320,57
13321,67
13322,67
13323,72
13324,77
13325,82
13326,86
13327,56
13328,65
13329,66
13330,70
13331,75
13332,81
13333,84
13334,56
13335,65
13336,65
13337,70
13338,75
13339,81
13340,85
13341,56
13342,66
13343,66
13344,70
13345,75
13346,80
13347,84
13348,58
13349,66
13350,67
13351,76
13352,82
13353,87
13354,92
13355,62
13356,71
13357,72
13358,77
13359,82
13360,86
13361,92
13362,63
13363,72
13364,73
13365,77
13366,83
13367,88
13368,93
13369,61
13370,70
13371,71
13372,75
13373,80
13374,86
13375,91
13376,62
13377,71
13378,73
13379,92
13380,98
13381,105
13382,111
13383,73
13384,86
13385,87
13386,92
13387,98
13388,105
13389,111
13390,75
13391,87
13392,88
13393,94
13394,100
13395,107
13396,113
13397,74
13398,86
13399,87
13400,92
13401,99
13402,105
13403,111
13404,74
13405,87
13406,87
13407,92
13408,99
13409,105
13410,59
13411,69
13412,70
13413,74
13414,80
13415,84
13416,89
13417,58
13418,68
13419,69
13420,73
13421,78
13422,83
13423,87
13424,59
13425,69
13426,70
13427,74
13428,79
13429,84
13430,89
13431,58
13432,68
13433,69
13434,73
13435,78
13436,84
13437,87
13438,60
13439,71
13440,72
13441,83
13442,89
13443,94
13444,99
13445,67
13446,78
13447,79
13448,84
13449,90
13450,96
13451,102
13452,66
13453,76
13454,77
13455,82
13456,88
13457,93
13458,98
13459,65
13460,76
13461,76
13462,82
13463,86
13464,92
13465,97
13466,66
13467,77
13468,78
13469,99
13470,107
13471,113
13472,122
13473,80
13474,95
13475,95
13476,101
13477,108
13478,116
13479,122
13480,80
13481,94
13482,95
13483,101
13484,108
13485,116
13486,122
13487,81
13488,95
13489,95
13490,101
13491,108
13492,116
13493,122
13494,81
13495,95
13496,94
13497,101
13498,108
13499,116
13500,13
13501,15
13502,15
13503,17
13504,18
13505,18
13506,19
13507,12
13508,15
13509,14
13510,16
13511,17
13512,18
13513,19
13514,13
13515,15
13516,15
13517,16
13518,17
13519,19
13520,19
13521,12
13522,15
13523,15
13524,16
13525,17
13526,18
13527,19
13528,13
13529,15
13530,16
13531,19
13532,20
13533,21
13534,22
13535,15
13536,17
13537,18
13538,19
13539,20
13540,22
13541,22
13542,16
13543,18
13544,19
13545,20
13546,21
13547,23
13548,24
13549,15
13550,18
13551,18
13552,19
13553,21
13554,22
13555,23
13556,14
13557,17
13558,17
13559,22
13560,23
13561,25
13562,27
13563,18
13564,21
13565,21
13566,23
13567,24
13568,26
13569,27
13570,18
13571,20
13572,21
13573,22
13574,24
13575,25
13576,27
13577,18
13578,21
13579,22
13580,23
13581,24
13582,26
13583,28
13584,18
13585,21
13586,21
13587,23
13588,25
13589,26
13590,19
13591,23
13592,23
13593,24
13594,26
13595,28
13596,29
13597,18
13598,23
13599,23
13600,24
13601,25
13602,28
13603,30
13604,20
13605,24
13606,24
13607,25
13608,27
13609,29
13610,31
13611,19
13612,23
13613,23
13614,25
13615,26
13616,28
13617,30
13618,20
13619,24
13620,24
13621,28
13622,30
13623,32
13624,34
13625,21
13626,24
13627,24
13628,26
13629,28
13630,30
13631,32
13632,23
13633,26
13634,26
13635,29
13636,31
13637,33
13638,34
13639,22
13640,26
13641,26
13642,28
13643,30
13644,32
13645,34
13646,22
13647,26
13648,26
13649,32
13650,34
13651,37
13652,39
13653,27
13654,31
13655,30
13656,33
13657,35
13658,37
13659,40
13660,25
13661,29
13662,29
13663,32
13664,34
13665,36
13666,38
13667,25
13668,29
13669,29
13670,32
13671,34
13672,36
13673,38
13674,26
13675,30
13676,30
13677,32
13678,35
13679,37
13680,17
13681,20
13682,21
13683,21
13684,23
13685,24
13686,25
13687,17
13688,20
13689,20
13690,22
13691,23
13692,24
13693,26
13694,18
13695,20
13696,20
13697,22
13698,23
13699,25
13700,26
13701,17
13702,20
13703,19
13704,21
13705,22
13706,24
13707,25
13708,17
13709,20
13710,20
13711,23
13712,25
13713,26
13714,27
13715,19
13716,23
13717,23
13718,25
13719,26
13720,28
13721,29
13722,19
13723,23
13724,23
13725,25
13726,26
13727,28
13728,29
13729,19
13730,22
13731,22
13732,24
13733,25
13734,27
13735,28
13736,19
13737,23
13738,23
13739,28
13740,30
13741,32
13742,34
13743,22
13744,26
13745,25
13746,28
13747,29
13748,32
13749,34
13750,22
13751,26
13752,26
13753,28
13754,30
13755,32
13756,34
13757,22
13758,27
13759,27
13760,29
13761,30
13762,33
13763,34
13764,23
13765,27
13766,27
13767,29
13768,31
13769,33
13770,15
13771,18
13772,18
13773,19
13774,21
13775,22
13776,23
13777,14
13778,17
13779,16
13780,18
13781,19
13782,20
13783,22
13784,16
13785,19
13786,19
13787,20
13788,22
13789,23
13790,25
13791,15
13792,18
13793,18
13794,19
13795,20
13796,22
13797,23
13798,15
13799,19
13800,19
13801,22
13802,23
13803,25
13804,26
13805,18
13806,21
13807,21
13808,23
13809,24
13810,25
13811,27
13812,17
13813,20
13814,21
13815,22
13816,24
13817,25
13818,26
13819,17
13820,20
13821,20
13822,22
13823,23
13824,25
13825,26
13826,17
13827,21
13828,21
13829,27
13830,28
13831,30
13832,32
13833,22
13834,26
13835,26
13836,28
13837,30
13838,32
13839,34
13840,21
13841,25
13842,25
13843,27
13844,29
13845,31
13846,32
13847,21
13848,24
13849,24
13850,26
13851,28
13852,30
13853,32
13854,22
13855,25
13856,25
13857,28
13858,30
13859,32
13860,11
13861,13
13862,13
13863,15
13864,15
13865,16
13866,17
13867,11
13868,13
13869,13
13870,14
13871,14
13872,16
13873,16
13874,11
13875,13
13876,13
13877,14
13878,15
13879,16
13880,17
13881,11
13882,13
13883,13
13884,14
13885,15
13886,17
13887,17
13888,11
13889,13
13890,13
13891,16
13892,17
13893,18
13894,20
13895,12
13896,14
13897,14
13898,16
13899,17
13900,18
13901,19
13902,13
13903,15
13904,15
13905,16
13906,17
13907,19
13908,19
13909,12
13910,14
13911,14
13912,16
13913,17
13914,18
13915,19
13916,13
13917,15
13918,15
13919,19
13920,20
13921,22
13922,23
13923,15
13924,18
13925,18
13926,19
13927,20
13928,22
13929,23
13930,15
13931,18
13932,18
13933,20
13934,21
13935,22
13936,24
13937,15
13938,18
13939,18
13940,20
13941,21
13942,22
13943,24
13944,15
13945,17
13946,17
13947,18
13948,20
13949,21
13950,11
13951,14
13952,14
13953,15
13954,16
13955,17
13956,17
13957,11
13958,13
13959,13
13960,14
13961,14
13962,16
13963,17
13964,11
13965,13
13966,13
13967,14
13968,15
13969,17
13970,17
13971,10
13972,12
13973,13
13974,14
13975,14
13976,16
13977,16
13978,10
13979,12
13980,13
13981,15
13982,16
13983,17
13984,17
13985,13
13986,15
13987,16
13988,17
13989,18
13990,19
13991,20
13992,12
13993,14
13994,14
13995,16
13996,17
13997,18
13998,19
13999,12
14000,14
14001,14
14002,15
14003,16
14004,17
14005,18
14006,13
14007,15
14008,15
14009,20
14010,21
14011,23
14012,24
14013,15
14014,17
14015,17
14016,19
14017,20
14018,22
14019,22
14020,15
14021,17
14022,18
14023,19
14024,20
14025,22
14026,22
14027,15
14028,18
14029,18
14030,19
14031,20
14032,22
14033,23
14034,15
14035,18
14036,18
14037,19
14038,21
14039,22
14040,9
14041,11
14042,11
14043,12
14044,12
14045,14
14046,14
14047,9
14048,12
14049,11
14050,12
14051,12
14052,14
14053,14
14054,10
14055,12
14056,12
14057,13
14058,14
14059,15
14060,15
14061,10
14062,12
14063,13
14064,13
14065,14
14066,16
14067,16
14068,9
14069,11
14070,11
14071,13
14072,15
14073,16
14074,16
14075,12
14076,14
14077,14
14078,15
14079,16
14080,17
14081,18
14082,10
14083,12
14084,12
14085,14
14086,14
14087,15
14088,16
14089,11
14090,13
14091,13
14092,15
14093,15
14094,17
14095,17
14096,12
14097,14
14098,14
14099,18
14100,19
14101,21
14102,22
14103,14
14104,17
14105,17
14106,18
14107,19
14108,21
14109,22
14110,13
14111,16
14112,16
14113,17
14114,18
14115,20
14116,21
14117,13
14118,16
14119,16
14120,17
14121,18
14122,20
14123,21
14124,13
14125,16
14126,16
14127,17
14128,19
14129,20
14130,19
14131,22
14132,22
14133,23
14134,25
14135,27
14136,29
14137,17
14138,21
14139,21
14140,23
14141,24
14142,26
14143,28
14144,18
14145,20
14146,20
14147,22
14148,23
14149,25
14150,27
14151,18
14152,21
14153,21
14154,23
14155,24
14156,26
14157,28
14158,17
14159,20
14160,20
14161,24
14162,26
14163,28
14164,29
14165,22
14166,26
14167,26
14168,28
14169,30
14170,31
14171,33
14172,20
14173,24
14174,24
14175,26
14176,27
14177,29
14178,31
14179,21
14180,24
14181,24
14182,26
14183,27
14184,30
14185,31
14186,21
14187,24
14188,24
14189,30
14190,32
14191,34
14192,36
14193,25
14194,29
14195,29
14196,31
14197,33
14198,35
14199,38
14200,25
14201,29
14202,29
14203,31
14204,33
14205,35
14206,37
14207,25
14208,29
14209,29
14210,31
14211,33
14212,35
14213,38
14214,26
14215,29
14216,30
14217,32
14218,34
14219,36
14220,14
14221,18
14222,18
14223,19
14224,20
14225,21
14226,22
14227,14
14228,17
14229,17
14230,19
14231,20
14232,22
14233,23
14234,16
14235,19
14236,20
14237,21
14238,22
14239,24
14240,25
14241,16
14242,18
14243,18
14244,20
14245,21
14246,23
14247,24
14248,16
14249,19
14250,19
14251,23
14252,24
14253,26
14254,27
14255,18
14256,21
14257,21
14258,23
14259,24
14260,26
14261,27
14262,17
14263,20
14264,21
14265,22
14266,23
14267,25
14268,26
14269,18
14270,21
14271,21
14272,22
14273,24
14274,25
14275,27
14276,18
14277,21
14278,21
14279,27
14280,28
14281,31
14282,33
14283,19
14284,23
14285,23
14286,25
14287,26
14288,29
14289,30
14290,21
14291,25
14292,25
14293,27
14294,29
14295,30
14296,32
14297,21
14298,25
14299,25
14300,27
14301,29
14302,30
14303,32
14304,22
14305,25
14306,25
14307,27
14308,30
14309,31
14310,15
14311,19
14312,19
14313,20
14314,21
14315,23
14316,24
14317,17
14318,20
14319,20
14320,22
14321,23
14322,25
14323,26
14324,16
14325,19
14326,19
14327,20
14328,21
14329,23
14330,24
14331,17
14332,20
14333,20
14334,22
14335,23
14336,24
14337,25
14338,17
14339,20
14340,20
14341,23
14342,25
14343,26
14344,27
14345,18
14346,21
14347,21
14348,23
14349,25
14350,26
14351,28
14352,18
14353,21
14354,21
14355,22
14356,24
14357,25
14358,27
14359,19
14360,22
14361,22
14362,24
14363,25
14364,27
14365,29
14366,18
14367,21
14368,21
14369,26
14370,28
14371,30
14372,32
14373,23
14374,26
14375,26
14376,29
14377,30
14378,32
14379,34
14380,22
14381,25
14382,25
14383,28
14384,29
14385,31
14386,34
14387,22
14388,26
14389,26
14390,29
14391,30
14392,32
14393,34
14394,22
14395,26
14396,26
14397,28
14398,31
14399,32
14400,17
14401,21
14402,21
14403,22
14404,24
14405,25
14406,27
14407,18
14408,20
14409,21
14410,22
14411,23
14412,25
14413,27
14414,18
14415,20
14416,21
14417,22
14418,23
14419,25
14420,27
14421,18
14422,20
14423,21
14424,22
14425,24
14426,25
14427,26
14428,17
14429,20
14430,21
14431,23
14432,25
14433,26
14434,27
14435,19
14436,22
14437,22
14438,24
14439,26
14440,28
14441,29
14442,20
14443,23
14444,23
14445,25
14446,27
14447,29
14448,30
14449,19
14450,22
14451,22
14452,24
14453,25
14454,28
14455,29
14456,19
14457,22
14458,23
14459,29
14460,30
14461,33
14462,34
14463,23
14464,27
14465,27
14466,29
14467,31
14468,34
14469,35
14470,22
14471,26
14472,27
14473,29
14474,30
14475,33
14476,34
14477,23
14478,27
14479,28
14480,29
14481,31
14482,34
14483,35
14484,24
14485,27
14486,28
14487,30
14488,31
14489,34
14490,26
14491,30
14492,30
14493,32
14494,34
14495,36
14496,38
14497,24
14498,29
14499,29
14500,31
14501,33
14502,35
14503,37
14504,26
14505,31
14506,30
14507,33
14508,35
14509,37
14510,39
14511,25
14512,29
14513,29
14514,32
14515,34
14516,36
14517,38
14518,26
14519,30
14520,31
14521,35
14522,37
14523,39
14524,41
14525,27
14526,31
14527,31
14528,34
14529,36
14530,38
14531,41
14532,28
14533,33
14534,33
14535,35
14536,38
14537,41
14538,43
14539,27
14540,32
14541,32
14542,34
14543,37
14544,39
14545,41
14546,28
14547,33
14548,33
14549,41
14550,44
14551,47
14552,51
14553,34
14554,39
14555,40
14556,42
14557,45
14558,48
14559,52
14560,34
14561,39
14562,40
14563,42
14564,45
14565,48
14566,51
14567,34
14568,40
14569,40
14570,42
14571,45
14572,48
14573,51
14574,34
14575,40
14576,40
14577,43
